code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN008500,2024,2.0,250.0,3333.0,5127.61,-54,1460,29,1,99.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,101.0,0,263.0,5.0,-30.4,5097.21,-0.0015548281505728314,2,0.11023572813105734,1,1,19552.0,0,0,1,0,36761.0,0,1,0.0866679309690878,0,0,0,0,0,0,0,1
SYN008501,2024,8.0,250.0,3729.0,11178.35,-83,1460,49,1,171.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-3259.07,7919.28,-0.10728742140435198,3,0.03824733275179494,0,0,30377.0,0,0,1,0,33767.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN008502,2024,5.0,250.0,2284.0,4162.43,-80,1460,25,1,13.0,0,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,89.0,0,290.0,5.0,1211.38,5373.81,0.05876776791345268,3,0.09972722313147846,0,0,20613.0,0,0,1,0,25568.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN008503,2024,8.0,250.0,1521.0,3864.1000000000004,-15,1460,36,1,0.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,183.0,0,390.0,5.0,5136.25,9000.35,0.19385733157199472,1,0.07222009935040122,1,0,26495.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,0,1
SYN008505,2024,5.0,250.0,1278.0,3186.9199999999996,-44,1460,30,1,153.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,2287.52,5474.44,0.1089347111767227,2,0.0003439972480220158,0,0,20999.0,0,0,1,0,34779.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN008506,2024,5.0,250.0,3587.0,11036.35,-4,1460,24,1,76.0,0,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,89.0,0,290.0,5.0,-3117.07,7919.28,-0.10261283207690029,1,0.09972722313147846,1,1,30377.0,0,0,1,0,28143.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN008507,2024,5.0,250.0,2081.0,8585.189999999999,-42,1460,36,1,179.0,0,0,0,0,0,1,0,25.0,0,1,0,0.0,0.0,89.0,0,290.0,5.0,-1705.58,6879.61,-0.06463223312743946,2,0.09972722313147846,1,0,26389.0,0,0,1,0,24361.0,0,1,0.10220153928763201,0,1,0,0,1,0,0,0
SYN008508,2024,2.0,250.0,1482.0,3747.6100000000006,-80,1460,31,1,97.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,4919.5,8667.11,0.19281570902249745,3,0.11023572813105734,1,0,25514.0,0,0,1,0,31983.0,0,1,0.08967136150234742,1,1,0,0,0,1,0,0
SYN008509,2024,8.0,250.0,2343.0,4165.8099999999995,-72,1460,58,1,115.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,123.0,0,390.0,5.0,1024.47,5190.28,0.051457632226631175,3,0.07222009935040122,1,0,19909.0,0,0,1,0,24571.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN008510,2024,8.0,250.0,1716.0,8334.43,-85,1460,55,1,0.0,2,0,0,0,1,0,1,5.0,0,1,0,0.0,0.0,117.0,1,371.0,5.0,-1329.16,7005.27,-0.04946447843399948,3,0.03824733275179494,0,1,26871.0,0,0,1,0,29343.0,0,1,0.1256198347107438,1,0,0,0,0,1,0,0
SYN008511,2024,8.0,250.0,1624.0,4121.78,-82,1460,33,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5543.7,9665.48,0.1948370997785822,3,0.03824733275179494,1,0,28453.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,0,1
SYN008512,2024,5.0,250.0,1034.0,3528.0,-64,1460,75,1,12.0,2,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,6121.18,9649.18,0.21549656750572083,3,0.1455637707948244,1,1,28405.0,0,0,1,0,37117.0,0,1,0.0866679309690878,0,0,0,1,0,1,0,0
SYN008513,2024,8.0,250.0,1521.0,3933.9399999999996,-62,1460,37,1,0.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,5366.71,9300.65,0.1960155593703203,3,0.03824733275179494,1,0,27379.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN008514,2024,8.0,250.0,1753.0,4002.96,-90,1460,32,1,68.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,2596.92,6599.88,0.10258018644335598,3,0.03824733275179494,1,1,25316.0,0,0,1,0,27664.0,0,1,0.10774983004758668,1,1,0,1,0,1,0,0
SYN008515,2024,8.0,250.0,1753.0,3815.26,-48,1460,41,1,0.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,2165.2,5980.46,0.0943853530950305,2,0.03824733275179494,1,0,22940.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,1,0
SYN008516,2024,2.0,250.0,1782.0,3844.8999999999996,-16,1460,54,1,185.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,3950.54,7795.44,0.17215182150949973,1,0.11023572813105734,0,0,22948.0,0,0,1,0,33736.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN008517,2024,8.0,250.0,1028.0,2367.9700000000003,-54,1460,40,1,78.0,1,1,0,1,0,0,1,5.0,0,0,1,0.0,0.0,124.0,1,371.0,5.0,683.93,3051.9,0.04957092121475683,2,0.03824733275179494,1,1,13797.0,0,0,1,0,28851.0,0,1,0.0890886155786818,1,1,0,0,0,0,0,1
SYN008518,2024,5.0,250.0,1521.0,3979.76,-27,1460,42,1,133.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,5517.91,9497.67,0.19735720161665296,1,0.1455637707948244,1,0,27959.0,0,0,1,0,34583.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN008519,2024,5.0,250.0,1739.0,4253.6900000000005,-17,1460,40,1,96.0,3,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,5484.49,9738.18,0.19131719398611644,1,0.09972722313147846,0,1,28667.0,0,0,1,0,18442.0,0,1,0.10284718187100524,1,1,0,0,1,0,0,0
SYN008520,2024,2.0,250.0,1721.0,3460.47,-12,1460,42,1,99.0,1,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,1454.77,4915.24,0.077159753898377,1,0.11023572813105734,0,1,18854.0,0,0,1,0,21837.0,0,1,0.10774983004758668,1,1,0,0,1,0,0,0
SYN008521,2024,8.0,250.0,1331.0,6870.13,-84,1460,53,1,92.0,3,1,0,1,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,534.65,7404.78,0.023957073083299727,3,0.03824733275179494,0,1,22317.0,0,0,1,0,29814.0,0,1,0.09428267045454546,1,1,0,0,1,0,0,0
SYN008522,2024,2.0,250.0,430.0,8492.94,-91,1460,47,1,162.0,1,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,85.0,1,263.0,5.0,-7190.78,1302.16,-0.21812716131772128,3,0.11023572813105734,1,1,32966.0,0,0,1,0,33507.0,0,1,0.0890886155786818,0,0,0,0,0,0,0,1
SYN008523,2024,2.0,250.0,1334.0,3831.7799999999997,-54,1460,25,1,0.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,5833.7,9665.48,0.20502934664183037,2,0.11023572813105734,0,0,28453.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,1,0,0,0
SYN008524,2024,2.0,250.0,0.0,2474.720000000001,-78,1460,47,1,54.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,263.0,5.0,7091.57,9566.29,0.25182237846667377,3,0.11023572813105734,1,1,28161.0,0,0,1,0,29856.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN008526,2024,5.0,250.0,994.0,3205.7300000000005,-20,1460,32,1,0.0,1,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,101.0,0,276.0,5.0,5229.7,8435.43,0.21060325386597936,1,0.1455637707948244,1,0,24832.0,0,0,1,0,26567.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN008528,2024,2.0,250.0,994.0,3570.24,-81,1460,43,1,151.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,6432.57,10002.81,0.21845310059091216,3,0.11023572813105734,1,1,29446.0,0,0,1,0,31916.0,0,1,0.0890886155786818,0,0,0,0,0,0,0,1
SYN008529,2024,2.0,250.0,500.0,8730.970000000001,-25,1460,44,1,93.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,-7400.81,1330.16,-0.21977164068299926,1,0.11023572813105734,0,0,33675.0,0,0,1,0,24393.0,0,1,0.09428267045454546,0,0,0,1,0,0,0,1
SYN008530,2024,5.0,250.0,748.0,2269.74,-88,1460,46,1,181.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,1291.14,3560.88,0.08020499440924339,3,0.09972722313147846,1,1,16098.0,0,0,1,0,30286.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN008531,2024,2.0,250.0,2062.0,9440.48,-13,1460,34,1,9.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-1599.15,7841.33,-0.053166766407340915,1,0.11023572813105734,1,0,30078.0,0,0,1,0,22129.0,0,1,0.10284718187100524,1,1,0,0,1,0,0,0
SYN008534,2024,2.0,250.0,1314.0,3161.3,-43,1460,35,1,81.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,85.0,1,263.0,5.0,2109.79,5271.09,0.10434690142934863,2,0.11023572813105734,1,1,20219.0,0,0,1,0,23946.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN008535,2024,2.0,250.0,1521.0,3979.76,-65,1460,39,1,0.0,0,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,101.0,0,263.0,5.0,5517.91,9497.67,0.19735720161665296,3,0.11023572813105734,1,1,27959.0,0,0,1,0,33451.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN008536,2024,5.0,250.0,1679.0,4136.65,-61,1460,30,1,0.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,3148.61,7285.26,0.11267167650742531,3,0.09972722313147846,1,1,27945.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN008537,2024,5.0,250.0,1034.0,3446.9399999999996,-47,1460,75,1,14.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,5853.71,9300.65,0.2138029146426093,2,0.1455637707948244,1,1,27379.0,0,0,1,0,24684.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN008538,2024,2.0,250.0,859.0,5962.28,-45,1460,62,1,15.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,-623.67,5338.61,-0.0304556108995019,2,0.11023572813105734,1,0,20478.0,0,0,1,0,25639.0,0,1,0.10774983004758668,1,0,0,0,1,0,0,0
SYN008539,2024,8.0,250.0,1521.0,4018.7799999999997,-47,1460,34,1,188.0,1,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,5646.7,9665.48,0.19845710469897726,2,0.03824733275179494,1,1,28453.0,0,0,1,0,33700.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN008540,2024,8.0,250.0,970.0,2126.5299999999997,-39,1460,44,1,157.0,1,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,123.0,0,390.0,5.0,411.74,2538.27,0.03588148148148148,2,0.07222009935040122,0,0,11475.0,0,0,1,0,33792.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN008541,2024,8.0,250.0,300.0,1419.31,-3,1460,45,1,0.0,1,1,0,0,1,0,0,5.0,0,1,0,0.0,0.0,124.0,0,371.0,5.0,1014.77,2434.08,0.09221828426026898,1,0.03824733275179494,1,0,11004.0,0,0,1,0,24369.0,0,1,0.1256198347107438,0,0,0,0,1,0,0,0
SYN008542,2024,8.0,250.0,1059.0,6730.38,-37,1460,25,1,0.0,3,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,859.55,7589.93,0.037575956284153,2,0.03824733275179494,1,1,22875.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN008544,2024,8.0,250.0,415.0,2209.61,-45,1460,53,1,115.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,2887.6,5097.21,0.14768821603927987,2,0.03824733275179494,1,0,19552.0,0,0,1,0,24789.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN008545,2024,5.0,250.0,1243.0,3101.5899999999997,-72,1460,30,1,98.0,1,1,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,2206.78,5308.37,0.10837736961005796,3,0.0003439972480220158,1,1,20362.0,0,0,1,0,28354.0,0,1,0.09428267045454546,0,0,0,0,0,0,0,1
SYN008546,2024,8.0,250.0,2011.0,3388.57,-45,1460,45,1,0.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-231.38,3157.19,-0.01621102781475513,2,0.03824733275179494,0,0,14273.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,1,0,0
SYN008547,2024,2.0,250.0,1294.0,3731.1100000000006,-1,1460,54,1,121.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,5673.48,9404.59,0.2049297453494672,1,0.13119493392070486,0,1,27685.0,0,0,1,0,26420.0,0,1,0.09725228975853456,1,0,0,0,0,0,0,1
SYN008549,2024,5.0,250.0,1243.0,3101.5899999999997,-3,1460,54,1,17.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,120.0,0,290.0,5.0,2206.78,5308.37,0.10837736961005796,1,0.09972722313147846,1,1,20362.0,0,0,1,0,24804.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN008550,2024,8.0,250.0,1422.0,3148.83,-62,1460,30,1,213.0,1,1,1,0,0,0,1,5.0,0,1,0,0.0,0.0,106.0,1,371.0,5.0,1724.7,4873.53,0.09225954851824116,3,0.03824733275179494,1,1,18694.0,0,0,1,0,37532.0,0,1,0.09167842031029619,0,0,0,0,1,0,0,0
SYN008551,2024,2.0,250.0,705.0,9044.52,-36,1460,46,1,0.0,2,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-7696.27,1348.25,-0.22547886209826268,2,0.11023572813105734,1,1,34133.0,0,0,1,0,31360.0,0,1,0.09428267045454546,1,1,0,1,0,0,1,0
SYN008552,2024,2.0,250.0,1207.0,3158.26,-48,1460,55,1,116.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,2455.91,5614.17,0.11404272115161365,2,0.11023572813105734,1,0,21535.0,0,0,1,0,37691.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN008553,2024,8.0,250.0,1743.0,6727.3099999999995,-30,1460,54,1,119.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-1519.57,5207.74,-0.07606978374048859,1,0.03824733275179494,1,0,19976.0,0,0,1,0,27828.0,0,1,0.09657622739018087,0,1,0,0,1,0,0,0
SYN008554,2024,2.0,250.0,300.0,1445.7099999999998,-38,1460,57,1,97.0,1,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,1062.26,2507.97,0.09369024519315576,2,0.11023572813105734,0,0,11338.0,0,0,1,0,25815.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN008555,2024,2.0,250.0,620.0,3114.0,-68,1460,26,1,0.0,0,0,1,0,0,0,1,5.0,0,1,0,0.0,0.0,53.0,1,250.0,5.0,6535.18,9649.18,0.23007146629114594,3,0.13119493392070486,1,1,28405.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN008557,2024,5.0,250.0,915.0,5492.86,-37,1460,38,1,22.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,566.14,6059.0,0.031002683314166803,2,0.09972722313147846,1,1,18261.0,0,0,1,0,26011.0,0,1,0.10220153928763201,1,0,0,0,1,0,0,0
SYN008561,2024,2.0,250.0,1956.0,7726.45,-83,1460,59,1,86.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,-1653.96,6072.49,-0.07100674022238442,3,0.11023572813105734,1,0,23293.0,0,0,1,0,24162.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN008562,2024,8.0,250.0,1339.0,3168.5299999999997,-91,1460,49,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2043.91,5212.44,0.10222616785035511,3,0.03824733275179494,1,1,19994.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN008563,2024,2.0,250.0,200.0,1311.8100000000002,-42,1460,56,1,0.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,1101.26,2413.07,0.1009496745806215,2,0.11023572813105734,1,1,10909.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN008566,2024,5.0,250.0,660.0,1873.4,-12,1460,68,1,112.0,0,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,824.13,2697.53,0.06757933579335794,1,0.1455637707948244,1,0,12195.0,0,0,1,0,28840.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN008567,2024,8.0,250.0,0.0,1409.09,-60,1460,50,1,67.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1836.36,3245.45,0.12516085059978188,2,0.03824733275179494,1,1,14672.0,0,0,1,0,24360.0,0,1,0.10774983004758668,0,0,0,0,0,1,0,0
SYN008568,2024,8.0,250.0,1288.0,3117.5299999999997,-41,1460,52,1,17.0,1,1,0,1,0,0,0,25.0,0,0,1,0.0,0.0,193.0,0,410.0,5.0,2094.91,5212.44,0.10477693307992397,2,0.05217391304347826,1,1,19994.0,0,0,1,0,24779.0,0,1,0.10220153928763201,1,1,0,0,1,0,0,0
SYN008569,2024,5.0,250.0,1482.0,3649.6499999999996,-56,1460,44,1,0.0,1,0,0,1,0,0,1,25.0,0,0,1,0.0,0.0,89.0,1,305.0,5.0,4596.23,8245.88,0.18934786190986239,2,0.07965860597439545,1,1,24274.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN008570,2024,5.0,250.0,1521.0,3825.159999999999,-4,1460,49,1,84.0,0,0,0,1,0,0,1,25.0,0,0,1,0.0,0.0,104.0,1,290.0,5.0,5007.72,8832.88,0.19258980078455504,1,0.09972722313147846,1,1,26002.0,0,0,1,0,29498.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN008573,2024,2.0,250.0,0.0,7571.4,-12,1460,33,1,182.0,0,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,-6351.17,1220.23,-0.20559271008675387,1,0.13119493392070486,1,0,30892.0,0,0,1,0,31357.0,0,1,0.09428267045454546,0,1,0,0,0,1,0,0
SYN008574,2024,2.0,250.0,2311.0,4454.4,-90,1460,53,1,99.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,64.0,0,250.0,5.0,1793.8,6248.2,0.07484457796136354,3,0.13119493392070486,1,0,23967.0,0,0,1,0,27797.0,0,1,0.09428267045454546,0,0,0,1,0,0,0,1
SYN008575,2024,5.0,250.0,2339.0,4326.21,-45,1460,29,1,11.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,1406.58,5732.79,0.06396452933151432,2,0.0003439972480220158,1,0,21990.0,0,0,1,0,26354.0,0,1,0.10220153928763201,1,1,0,0,1,0,0,0
SYN008576,2024,5.0,250.0,421.0,5480.92,-30,1460,58,1,191.0,0,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,104.0,0,290.0,5.0,-190.01,5290.91,-0.00936240453313624,1,0.09972722313147846,0,1,20295.0,0,0,1,0,31176.0,0,1,0.09428267045454546,1,0,0,0,1,0,0,0
SYN008578,2024,5.0,250.0,2200.0,8435.439999999999,-88,1460,32,1,15.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,-1851.46,6583.98,-0.07331063155810731,3,0.09972722313147846,1,1,25255.0,0,0,1,0,25768.0,0,1,0.10774983004758668,0,0,0,1,1,0,0,0
SYN008579,2024,5.0,250.0,746.0,2341.85,-72,1460,44,1,78.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,2099.44,4441.29,0.12323550129138296,3,0.09972722313147846,1,1,17036.0,0,0,1,0,25068.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN008580,2024,2.0,250.0,1736.0,8600.44,-33,1460,39,1,17.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,77.0,0,263.0,5.0,-1324.56,7275.88,-0.04745995915296141,2,0.11023572813105734,1,0,27909.0,0,0,1,0,27342.0,0,1,0.09657622739018087,1,0,0,0,0,1,0,0
SYN008581,2024,8.0,250.0,2273.0,9632.529999999999,-12,1460,36,1,122.0,3,0,1,0,0,0,0,5.0,1,0,0,0.0,0.0,106.0,0,371.0,5.0,-1812.05,7820.48,-0.06040569371291419,1,0.03824733275179494,1,1,29998.0,0,0,1,0,29936.0,0,1,0.0866679309690878,0,0,0,0,0,0,0,1
SYN008582,2024,8.0,250.0,1288.0,3275.21,-64,1460,41,1,0.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2457.58,5732.79,0.11175898135516144,3,0.03824733275179494,1,1,21990.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,0,1
SYN008583,2024,8.0,250.0,1967.0,9468.25,-3,1460,40,1,171.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1491.87,7976.38,-0.04876029546345927,1,0.03824733275179494,1,0,30596.0,0,0,1,0,28983.0,0,1,0.10284718187100524,0,0,0,1,1,0,0,0
SYN008584,2024,5.0,250.0,951.0,2833.1400000000003,-44,1460,52,1,172.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,2552.92,5386.06,0.12356824782187803,2,0.09972722313147846,1,1,20660.0,0,0,1,0,29775.0,0,1,0.09725228975853456,0,0,0,0,0,0,0,1
SYN008585,2024,5.0,250.0,744.0,6415.38,-37,1460,47,1,0.0,0,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,86.0,0,290.0,5.0,1174.55,7589.93,0.05134644808743169,2,0.09972722313147846,0,0,22875.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN008587,2024,5.0,250.0,748.0,2198.4,-38,1460,27,1,84.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,115.0,0,290.0,5.0,1162.73,3361.13,0.07652056597564989,2,0.09972722313147846,1,0,15195.0,0,0,1,0,29094.0,0,1,0.0890886155786818,0,0,0,0,0,0,1,0
SYN008588,2024,5.0,250.0,1388.0,2919.7799999999997,-42,1460,56,1,49.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,290.0,5.0,1310.08,4229.86,0.08074453004622496,2,0.09972722313147846,1,0,16225.0,0,0,1,1,0.0,0,1,0.09428267045454546,0,0,0,0,0,1,0,0
SYN008589,2024,2.0,250.0,2744.0,8621.33,-80,1460,54,1,112.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,-2431.27,6190.06,-0.10239513140161725,3,0.13119493392070486,1,1,23744.0,0,0,1,0,37683.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN008590,2024,2.0,250.0,500.0,7183.84,-61,1460,25,1,119.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-106.62,7077.22,-0.003927505801746049,3,0.11023572813105734,0,1,27147.0,0,0,1,0,34993.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN008591,2024,8.0,250.0,1693.0,3457.59,-70,1460,36,1,187.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,1540.55,4998.14,0.08035416232005008,3,0.03824733275179494,1,1,19172.0,0,0,1,0,33130.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN008593,2024,5.0,250.0,994.0,4138.09,-17,1460,43,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,74.0,0,353.0,5.0,8306.48,12444.57,0.22674237047551454,1,0.0003439972480220158,1,1,36634.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN008595,2024,8.0,250.0,0.0,5358.0599999999995,-6,1460,32,1,12.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,260.81,5618.87,0.012100867628636386,1,0.03824733275179494,0,0,21553.0,0,0,1,0,30854.0,0,1,0.10220153928763201,1,0,0,0,0,0,0,1
SYN008597,2024,2.0,250.0,955.0,6465.93,-36,1460,43,1,182.0,1,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,74.0,1,263.0,5.0,-678.91,5787.02,-0.03058428687269123,2,0.11023572813105734,1,1,22198.0,0,0,1,0,29240.0,0,1,0.09428267045454546,1,0,0,0,0,1,0,0
SYN008598,2024,8.0,250.0,1034.0,3531.7799999999997,-42,1460,53,1,128.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,6133.7,9665.48,0.2155730502934664,2,0.03824733275179494,1,0,28453.0,0,0,1,0,24768.0,0,1,0.08967136150234742,0,0,0,0,0,0,1,0
SYN008599,2024,8.0,250.0,1075.0,6395.15,-7,1460,44,1,12.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-817.99,5577.16,-0.03823633898938905,1,0.03824733275179494,1,0,21393.0,0,0,1,0,25842.0,0,1,0.0890886155786818,0,0,0,1,0,1,0,0
