code,churn_proba,churn_pred
SYN007468,1e-04,0
SYN007470,1e-04,0
SYN007471,1e-04,0
SYN007475,0.0,0
SYN007476,1e-04,0
SYN007478,0.0,0
SYN007479,0.0,0
SYN007480,0.0,0
SYN007481,1e-04,0
SYN007482,1e-04,0
SYN007483,0.0,0
SYN007486,0.0,0
SYN007487,1e-04,0
SYN007488,0.0,0
SYN007489,1e-04,0
SYN007490,1e-04,0
SYN007492,0.0,0
SYN007493,0.0,0
SYN007494,0.0,0
SYN007495,1e-04,0
SYN007496,1e-04,0
SYN007497,1e-04,0
SYN007498,0.0,0
SYN007499,1e-04,0
SYN007500,0.0002,0
SYN007501,0.0,0
SYN007502,0.0,0
SYN007503,1e-04,0
SYN007505,0.0,0
SYN007506,0.0,0
SYN007507,1e-04,0
SYN007508,0.0,0
SYN007509,0.0,0
SYN007510,0.0,0
SYN007511,1e-04,0
SYN007513,1e-04,0
SYN007514,1e-04,0
SYN007515,1e-04,0
SYN007516,0.0,0
SYN007517,1e-04,0
SYN007518,0.0,0
SYN007519,0.0,0
SYN007520,1e-04,0
SYN007521,1e-04,0
SYN007522,1e-04,0
SYN007523,0.0,0
SYN007524,0.0,0
SYN007525,0.0,0
SYN007526,0.0,0
SYN007528,0.0,0
SYN007529,0.0002,0
SYN007530,1e-04,0
SYN007531,0.0,0
SYN007532,0.0,0
SYN007533,0.0,0
SYN007535,1e-04,0
SYN007536,0.0002,0
SYN007538,0.0,0
SYN007539,0.0,0
SYN007540,0.0,0
SYN007541,1e-04,0
SYN007542,1e-04,0
SYN007543,0.0,0
SYN007544,1e-04,0
SYN007545,0.0,0
SYN007546,0.0,0
SYN007547,0.0,0
SYN007549,1e-04,0
SYN007550,0.0,0
SYN007551,0.0,0
SYN007552,1e-04,0
SYN007554,0.0,0
SYN007555,1e-04,0
SYN007557,1e-04,0
SYN007558,1e-04,0
SYN007559,0.0,0
SYN007560,1e-04,0
SYN007562,1e-04,0
SYN007563,0.0,0
SYN007564,1e-04,0
SYN007565,0.0,0
SYN007567,0.0,0
SYN007568,1e-04,0
SYN007569,1e-04,0
SYN007570,1e-04,0
SYN007571,0.0,0
SYN007572,0.0,0
SYN007573,1e-04,0
SYN007574,1e-04,0
SYN007575,0.0,0
SYN007576,1e-04,0
SYN007577,0.0,0
SYN007578,0.0,0
SYN007579,1e-04,0
SYN007580,1e-04,0
SYN007581,1e-04,0
SYN007582,0.0,0
SYN007584,1e-04,0
SYN007585,1e-04,0
SYN007586,1e-04,0
SYN007587,1e-04,0
SYN007588,1e-04,0
SYN007589,0.0,0
SYN007590,1e-04,0
SYN007593,0.0,0
SYN007594,1e-04,0
SYN007595,0.0,0
SYN007596,0.0,0
SYN007597,1e-04,0
SYN007598,0.0,0
SYN007599,0.0,0
SYN007600,1e-04,0
SYN007601,0.0,0
SYN007602,0.0,0
SYN007603,0.0,0
SYN007604,0.0,0
SYN007605,0.0,0
SYN007606,0.0,0
SYN007607,0.0,0
SYN007608,0.0,0
SYN007609,0.0,0
SYN007611,1e-04,0
SYN007612,1e-04,0
SYN007613,0.0,0
SYN007614,0.0,0
SYN007615,0.0,0
SYN007616,1e-04,0
SYN007617,0.0,0
SYN007618,1e-04,0
SYN007619,1e-04,0
SYN007621,1e-04,0
SYN007622,0.0,0
SYN007624,0.0,0
SYN007625,0.0,0
SYN007626,1e-04,0
SYN007628,1e-04,0
SYN007630,0.0,0
SYN007631,0.0,0
SYN007632,0.0,0
SYN007635,1e-04,0
SYN007636,0.0,0
SYN007637,0.0,0
SYN007638,0.0,0
SYN007639,1e-04,0
SYN007640,0.0,0
SYN007642,0.0,0
SYN007643,0.0,0
SYN007644,0.0,0
SYN007645,1e-04,0
SYN007646,1e-04,0
SYN007647,1e-04,0
SYN007648,0.0,0
SYN007649,0.0,0
SYN007651,0.0,0
SYN007652,0.0,0
SYN007653,0.0,0
SYN007655,0.0,0
SYN007656,1e-04,0
SYN007657,0.0,0
SYN007658,0.0,0
SYN007659,0.0,0
SYN007661,1e-04,0
SYN007662,1e-04,0
SYN007663,0.0,0
SYN007664,1e-04,0
SYN007665,0.0,0
SYN007666,1e-04,0
SYN007668,1e-04,0
SYN007669,1e-04,0
SYN007670,1e-04,0
SYN007671,1e-04,0
SYN007672,0.0002,0
SYN007673,0.0,0
SYN007674,1e-04,0
SYN007675,0.0,0
SYN007676,0.0,0
SYN007677,1e-04,0
SYN007678,0.0,0
SYN007679,1e-04,0
SYN007680,1e-04,0
SYN007681,0.0,0
SYN007682,0.0,0
SYN007683,1e-04,0
SYN007685,0.0,0
SYN007686,1e-04,0
SYN007688,1e-04,0
SYN007689,1e-04,0
SYN007690,0.0,0
SYN007691,0.0,0
SYN007692,0.0,0
SYN007695,0.0,0
SYN007696,0.0,0
SYN007697,1e-04,0
SYN007698,0.0,0
SYN007699,0.0,0
SYN007700,0.0,0
SYN007701,0.0,0
SYN007702,0.0,0
SYN007703,0.0,0
SYN007704,0.0,0
SYN007705,1e-04,0
SYN007707,1e-04,0
SYN007710,0.0,0
SYN007711,1e-04,0
SYN007712,1e-04,0
SYN007713,0.0,0
SYN007714,0.0,0
SYN007715,0.0,0
SYN007716,0.0,0
SYN007718,1e-04,0
SYN007719,1e-04,0
SYN007721,1e-04,0
SYN007722,0.0,0
SYN007723,0.0,0
SYN007724,0.0,0
SYN007725,1e-04,0
SYN007726,0.0,0
SYN007728,1e-04,0
SYN007729,0.0,0
SYN007730,1e-04,0
SYN007732,0.0,0
SYN007733,1e-04,0
SYN007734,0.0,0
SYN007735,0.0,0
SYN007736,0.0,0
SYN007737,1e-04,0
SYN007738,1e-04,0
SYN007739,0.0,0
SYN007740,1e-04,0
SYN007741,0.0,0
SYN007742,1e-04,0
SYN007744,0.0,0
SYN007746,1e-04,0
SYN007747,1e-04,0
SYN007748,0.0,0
SYN007750,0.0,0
SYN007751,0.0,0
SYN007752,1e-04,0
SYN007753,0.0,0
SYN007754,0.0,0
SYN007755,1e-04,0
SYN007756,1e-04,0
SYN007757,0.0,0
SYN007758,1e-04,0
SYN007759,1e-04,0
SYN007760,0.0,0
SYN007762,1e-04,0
SYN007763,0.0,0
SYN007764,0.0,0
SYN007765,0.0,0
SYN007766,1e-04,0
SYN007767,0.0,0
SYN007768,0.0,0
SYN007769,1e-04,0
SYN007770,1e-04,0
SYN007771,0.0,0
SYN007772,1e-04,0
SYN007774,1e-04,0
SYN007775,0.0,0
SYN007776,0.0,0
SYN007777,1e-04,0
SYN007778,0.0,0
SYN007779,1e-04,0
SYN007780,0.0,0
SYN007781,0.0,0
SYN007782,0.0,0
SYN007783,1e-04,0
SYN007784,0.0,0
SYN007785,0.0,0
SYN007786,1e-04,0
SYN007787,1e-04,0
SYN007788,0.0,0
SYN007789,1e-04,0
SYN007790,0.0,0
SYN007791,1e-04,0
SYN007792,1e-04,0
SYN007794,0.0,0
SYN007795,0.0,0
SYN007796,1e-04,0
SYN007797,0.0,0
SYN007798,0.0,0
SYN007799,0.0,0
SYN007800,1e-04,0
SYN007801,0.0,0
SYN007802,1e-04,0
SYN007803,1e-04,0
SYN007804,1e-04,0
SYN007806,1e-04,0
SYN007807,1e-04,0
SYN007809,0.0,0
SYN007810,0.0,0
SYN007811,0.0,0
SYN007812,0.0,0
SYN007813,1e-04,0
SYN007814,0.0,0
SYN007816,0.0,0
SYN007817,1e-04,0
SYN007818,0.0,0
SYN007820,1e-04,0
SYN007821,0.0,0
SYN007823,0.0,0
SYN007824,0.0,0
SYN007825,0.0,0
SYN007826,0.0,0
SYN007827,1e-04,0
SYN007828,1e-04,0
SYN007829,0.0,0
SYN007830,0.0,0
SYN007831,0.0,0
SYN007832,1e-04,0
SYN007833,1e-04,0
SYN007834,1e-04,0
SYN007835,1e-04,0
SYN007836,1e-04,0
SYN007837,0.0,0
SYN007838,0.0,0
SYN007839,1e-04,0
SYN007840,0.0,0
SYN007841,1e-04,0
SYN007842,0.0,0
SYN007843,0.0,0
SYN007844,0.0,0
SYN007845,0.0,0
SYN007846,1e-04,0
SYN007847,1e-04,0
SYN007848,1e-04,0
SYN007849,1e-04,0
SYN007850,1e-04,0
SYN007851,0.0,0
SYN007852,0.0,0
SYN007853,1e-04,0
SYN007854,1e-04,0
SYN007856,0.0,0
SYN007857,1e-04,0
SYN007858,1e-04,0
SYN007859,0.0,0
SYN007860,0.0,0
SYN007861,1e-04,0
SYN007862,0.0,0
SYN007863,1e-04,0
SYN007864,1e-04,0
SYN007865,0.0,0
SYN007866,1e-04,0
SYN007867,1e-04,0
SYN007869,0.0,0
SYN007870,1e-04,0
SYN007871,1e-04,0
SYN007872,0.0,0
SYN007873,1e-04,0
SYN007875,1e-04,0
SYN007876,1e-04,0
SYN007877,0.0,0
SYN007878,0.0,0
SYN007879,0.0,0
SYN007880,1e-04,0
SYN007881,0.0,0
SYN007882,0.0,0
SYN007883,1e-04,0
SYN007884,0.0,0
SYN007885,1e-04,0
SYN007886,0.0,0
SYN007887,1e-04,0
SYN007889,1e-04,0
SYN007890,0.0,0
SYN007891,1e-04,0
SYN007892,0.0,0
SYN007893,0.0,0
SYN007894,0.0,0
SYN007895,0.0,0
SYN007896,0.0,0
SYN007897,1e-04,0
SYN007898,1e-04,0
SYN007901,0.0,0
SYN007902,0.0,0
SYN007903,1e-04,0
SYN007904,1e-04,0
SYN007905,0.0,0
SYN007906,1e-04,0
SYN007907,0.0,0
SYN007908,0.0,0
SYN007910,1e-04,0
SYN007911,0.0,0
SYN007912,0.0,0
SYN007913,0.0,0
SYN007915,0.0,0
SYN007916,0.0,0
SYN007917,0.0,0
SYN007918,0.0,0
SYN007919,0.0,0
SYN007920,1e-04,0
SYN007921,1e-04,0
SYN007922,0.0002,0
SYN007924,1e-04,0
SYN007925,1e-04,0
SYN007926,0.0,0
SYN007927,0.0,0
SYN007928,0.0,0
SYN007929,1e-04,0
SYN007930,0.0,0
SYN007934,0.0,0
SYN007935,0.0,0
SYN007936,1e-04,0
SYN007937,1e-04,0
SYN007938,1e-04,0
SYN007939,1e-04,0
SYN007940,0.0,0
SYN007941,1e-04,0
SYN007942,0.0,0
SYN007943,0.0,0
SYN007945,0.0,0
SYN007946,1e-04,0
SYN007947,1e-04,0
SYN007949,0.0,0
SYN007950,1e-04,0
SYN007951,0.0,0
SYN007952,1e-04,0
SYN007953,1e-04,0
SYN007954,0.0,0
SYN007955,0.0,0
SYN007956,1e-04,0
SYN007957,0.0,0
SYN007958,0.0,0
SYN007959,1e-04,0
SYN007960,0.0,0
SYN007962,1e-04,0
SYN007963,0.0,0
SYN007964,1e-04,0
SYN007965,0.0,0
SYN007967,0.0,0
SYN007968,1e-04,0
SYN007969,0.0,0
SYN007970,1e-04,0
SYN007971,0.0,0
SYN007972,1e-04,0
SYN007974,1e-04,0
SYN007975,1e-04,0
SYN007976,0.0,0
SYN007978,0.0,0
SYN007979,1e-04,0
SYN007980,0.0,0
SYN007981,1e-04,0
SYN007982,1e-04,0
SYN007983,0.0,0
SYN007984,1e-04,0
SYN007985,0.0,0
SYN007986,0.0,0
SYN007987,1e-04,0
SYN007988,0.0,0
SYN007989,1e-04,0
SYN007990,0.0,0
SYN007991,0.0,0
SYN007992,1e-04,0
SYN007993,1e-04,0
SYN007994,0.0,0
SYN007995,1e-04,0
SYN007996,1e-04,0
SYN007997,0.0,0
SYN007998,1e-04,0
SYN007999,1e-04,0
SYN008000,1e-04,0
SYN008001,1e-04,0
SYN008002,0.0,0
SYN008003,1e-04,0
SYN008004,0.0,0
SYN008005,1e-04,0
SYN008007,1e-04,0
SYN008008,0.0,0
SYN008009,0.0,0
SYN008010,0.0,0
SYN008011,1e-04,0
SYN008012,0.0,0
SYN008013,0.0,0
SYN008014,1e-04,0
SYN008015,0.0,0
SYN008016,0.0,0
SYN008017,0.0,0
SYN008018,0.0,0
SYN008019,0.0,0
SYN008020,1e-04,0
SYN008021,1e-04,0
SYN008022,1e-04,0
SYN008023,1e-04,0
SYN008026,1e-04,0
SYN008027,1e-04,0
SYN008028,0.0,0
SYN008030,0.0,0
SYN008031,0.0,0
SYN008033,0.0,0
SYN008034,1e-04,0
SYN008035,0.0,0
SYN008036,1e-04,0
SYN008037,1e-04,0
SYN008038,0.0,0
SYN008039,0.0,0
SYN008040,1e-04,0
SYN008041,1e-04,0
SYN008043,0.0,0
SYN008044,1e-04,0
SYN008045,0.0,0
SYN008046,0.0,0
SYN008047,1e-04,0
SYN008048,1e-04,0
SYN008049,0.0,0
SYN008050,0.0,0
SYN008051,1e-04,0
SYN008052,0.0,0
SYN008054,1e-04,0
SYN008055,1e-04,0
SYN008056,1e-04,0
SYN008057,0.0,0
SYN008058,1e-04,0
SYN008059,0.0,0
SYN008060,1e-04,0
SYN008061,0.0,0
SYN008062,0.0,0
SYN008063,0.0,0
SYN008064,0.0,0
SYN008065,1e-04,0
SYN008067,0.0002,0
SYN008068,0.0,0
SYN008069,1e-04,0
SYN008070,0.0,0
SYN008071,0.0,0
SYN008072,1e-04,0
SYN008073,0.0,0
SYN008074,0.0,0
SYN008075,0.0,0
SYN008076,0.0,0
SYN008077,0.0,0
SYN008078,0.0,0
SYN008080,1e-04,0
SYN008081,1e-04,0
SYN008082,0.0,0
SYN008083,1e-04,0
SYN008084,1e-04,0
SYN008085,0.0,0
SYN008086,0.0002,0
SYN008087,0.0,0
SYN008089,1e-04,0
SYN008090,0.0,0
SYN008091,1e-04,0
SYN008092,1e-04,0
SYN008093,1e-04,0
SYN008094,0.0,0
SYN008095,0.0,0
SYN008096,0.0,0
SYN008098,0.0,0
SYN008099,1e-04,0
SYN008101,0.0,0
SYN008102,0.0,0
SYN008103,0.0,0
SYN008104,0.0,0
SYN008105,1e-04,0
SYN008108,1e-04,0
SYN008109,0.0,0
SYN008110,0.0,0
SYN008111,0.0,0
SYN008112,1e-04,0
SYN008113,1e-04,0
SYN008114,1e-04,0
SYN008115,0.0,0
SYN008116,1e-04,0
SYN008117,0.0,0
SYN008118,0.0,0
SYN008119,1e-04,0
SYN008120,1e-04,0
SYN008121,0.0,0
SYN008122,0.0,0
SYN008123,1e-04,0
SYN008124,0.0,0
SYN008126,1e-04,0
SYN008127,0.0,0
SYN008128,0.0,0
SYN008129,0.0,0
SYN008130,0.0,0
SYN008131,0.0,0
SYN008132,0.0,0
SYN008133,0.0,0
SYN008135,1e-04,0
SYN008136,1e-04,0
SYN008137,0.0,0
SYN008138,0.0,0
SYN008139,1e-04,0
SYN008140,0.0,0
SYN008141,0.0,0
SYN008142,0.0,0
SYN008143,1e-04,0
SYN008144,1e-04,0
SYN008145,0.0,0
SYN008146,0.0,0
SYN008147,1e-04,0
SYN008148,0.0,0
SYN008149,0.0,0
SYN008151,0.0,0
SYN008152,1e-04,0
SYN008153,0.0,0
SYN008154,0.0,0
SYN008155,1e-04,0
SYN008156,0.0,0
SYN008157,1e-04,0
SYN008158,0.0,0
SYN008160,1e-04,0
SYN008161,1e-04,0
SYN008162,1e-04,0
SYN008163,1e-04,0
SYN008164,1e-04,0
SYN008165,0.0,0
SYN008166,0.0,0
SYN008167,1e-04,0
SYN008168,0.0,0
SYN008169,0.0,0
SYN008172,1e-04,0
SYN008174,1e-04,0
SYN008175,0.0,0
SYN008176,0.0,0
SYN008177,0.0,0
SYN008178,1e-04,0
SYN008179,1e-04,0
SYN008180,0.0,0
SYN008181,0.0,0
SYN008182,1e-04,0
SYN008183,0.0,0
SYN008184,0.0,0
SYN008185,1e-04,0
SYN008186,0.0,0
SYN008189,1e-04,0
SYN008190,0.0,0
SYN008191,1e-04,0
SYN008192,1e-04,0
SYN008193,0.0,0
SYN008194,1e-04,0
SYN008195,1e-04,0
SYN008196,0.0,0
SYN008197,0.0,0
SYN008198,1e-04,0
SYN008199,1e-04,0
SYN008200,0.0,0
SYN008201,0.0002,0
SYN008202,1e-04,0
SYN008203,0.0,0
SYN008204,1e-04,0
SYN008205,0.0,0
SYN008206,0.0,0
SYN008207,1e-04,0
SYN008209,0.0,0
SYN008211,1e-04,0
SYN008213,0.0,0
SYN008214,1e-04,0
SYN008215,0.0,0
SYN008216,0.0,0
SYN008217,0.0,0
SYN008218,1e-04,0
SYN008219,1e-04,0
SYN008220,0.0,0
SYN008221,0.0,0
SYN008223,1e-04,0
SYN008224,0.0,0
SYN008225,1e-04,0
SYN008226,0.0,0
SYN008227,0.0,0
SYN008228,0.0,0
SYN008229,1e-04,0
SYN008230,0.0,0
SYN008232,0.0,0
SYN008233,0.0,0
SYN008234,0.0,0
SYN008235,1e-04,0
SYN008236,1e-04,0
SYN008237,1e-04,0
SYN008238,1e-04,0
SYN008239,1e-04,0
SYN008240,1e-04,0
SYN008241,0.0,0
SYN008242,1e-04,0
SYN008243,0.0,0
SYN008244,1e-04,0
SYN008245,1e-04,0
SYN008246,1e-04,0
SYN008247,0.0,0
SYN008248,1e-04,0
SYN008249,0.0,0
SYN008250,1e-04,0
SYN008251,1e-04,0
SYN008252,1e-04,0
SYN008254,1e-04,0
SYN008255,1e-04,0
SYN008256,0.0,0
SYN008259,1e-04,0
SYN008260,0.0,0
SYN008261,0.0,0
SYN008262,0.0,0
SYN008263,0.0,0
SYN008264,0.0,0
SYN008265,1e-04,0
SYN008266,1e-04,0
SYN008267,1e-04,0
SYN008269,0.0,0
SYN008271,0.0,0
SYN008272,0.0,0
SYN008273,1e-04,0
SYN008274,0.0,0
SYN008275,1e-04,0
SYN008276,0.0,0
SYN008277,0.0,0
SYN008279,0.0,0
SYN008280,0.0,0
SYN008281,0.0,0
SYN008282,1e-04,0
SYN008283,1e-04,0
SYN008284,0.0,0
SYN008285,0.0,0
SYN008286,1e-04,0
SYN008287,0.0,0
SYN008288,0.0,0
SYN008289,0.0,0
SYN008290,0.0,0
SYN008291,0.0,0
SYN008292,1e-04,0
SYN008293,0.0,0
SYN008294,1e-04,0
SYN008295,0.0,0
SYN008296,0.0,0
SYN008297,1e-04,0
SYN008299,0.0,0
SYN008300,1e-04,0
SYN008301,0.0,0
SYN008302,1e-04,0
SYN008303,1e-04,0
SYN008305,0.0,0
SYN008308,0.0,0
SYN008309,0.0,0
SYN008310,0.0,0
SYN008311,1e-04,0
SYN008312,0.0,0
SYN008313,0.0,0
SYN008314,0.0,0
SYN008315,0.0,0
SYN008316,0.0,0
SYN008318,0.0,0
SYN008319,1e-04,0
SYN008320,1e-04,0
SYN008321,0.0002,0
SYN008322,0.0,0
SYN008323,1e-04,0
SYN008324,0.0,0
SYN008325,0.0,0
SYN008326,1e-04,0
SYN008327,1e-04,0
SYN008328,1e-04,0
SYN008329,1e-04,0
SYN008330,0.0,0
SYN008331,1e-04,0
SYN008332,0.0,0
SYN008333,1e-04,0
SYN008334,0.0,0
SYN008335,1e-04,0
SYN008336,0.0,0
SYN008337,0.0,0
SYN008338,1e-04,0
SYN008339,0.0,0
SYN008340,0.0,0
SYN008343,1e-04,0
SYN008345,0.0,0
SYN008346,1e-04,0
SYN008348,1e-04,0
SYN008349,0.0,0
SYN008350,1e-04,0
SYN008352,0.0,0
SYN008353,0.0,0
SYN008354,1e-04,0
SYN008355,1e-04,0
SYN008356,1e-04,0
SYN008357,0.0,0
SYN008359,0.0,0
SYN008360,0.0,0
SYN008361,0.0,0
SYN008362,0.0,0
SYN008363,0.0,0
SYN008365,1e-04,0
SYN008367,1e-04,0
SYN008368,1e-04,0
SYN008369,0.0,0
SYN008370,0.0,0
SYN008372,0.0,0
SYN008373,1e-04,0
SYN008375,1e-04,0
SYN008376,1e-04,0
SYN008379,1e-04,0
SYN008380,1e-04,0
SYN008382,0.0,0
SYN008383,1e-04,0
SYN008386,1e-04,0
SYN008387,1e-04,0
SYN008388,1e-04,0
SYN008389,0.0,0
SYN008391,0.0,0
SYN008392,0.0,0
SYN008394,1e-04,0
SYN008395,0.0,0
SYN008396,0.0,0
SYN008397,0.0,0
SYN008398,1e-04,0
SYN008399,0.0,0
SYN008400,0.0,0
SYN008401,0.0,0
SYN008402,1e-04,0
SYN008403,0.0,0
SYN008404,1e-04,0
SYN008405,1e-04,0
SYN008406,0.0,0
SYN008407,1e-04,0
SYN008408,0.0,0
SYN008409,1e-04,0
SYN008410,1e-04,0
SYN008411,0.0,0
SYN008412,0.0,0
SYN008413,0.0,0
SYN008414,1e-04,0
SYN008415,0.0,0
SYN008416,0.0,0
SYN008417,0.0,0
SYN008418,0.0,0
SYN008419,1e-04,0
SYN008421,1e-04,0
SYN008422,0.0,0
SYN008424,1e-04,0
SYN008425,1e-04,0
SYN008426,0.0,0
SYN008427,0.0,0
SYN008428,0.0,0
SYN008429,0.0,0
SYN008430,1e-04,0
SYN008431,1e-04,0
SYN008433,0.0,0
SYN008435,0.0,0
SYN008436,1e-04,0
SYN008438,1e-04,0
SYN008439,1e-04,0
SYN008441,0.0,0
SYN008442,1e-04,0
SYN008443,1e-04,0
SYN008444,0.0,0
SYN008445,0.0,0
SYN008446,1e-04,0
SYN008447,0.0,0
SYN008449,1e-04,0
SYN008450,0.0,0
SYN008451,0.0,0
SYN008452,1e-04,0
SYN008453,0.0002,0
SYN008454,1e-04,0
SYN008455,0.0,0
SYN008457,1e-04,0
SYN008459,1e-04,0
SYN008460,0.0,0
SYN008461,0.0,0
SYN008462,1e-04,0
SYN008463,0.0,0
SYN008464,0.0,0
SYN008465,1e-04,0
SYN008466,1e-04,0
SYN008467,1e-04,0
SYN008468,0.0,0
SYN008469,0.0,0
SYN008470,0.0,0
SYN008471,0.0,0
SYN008472,0.0,0
SYN008473,0.0,0
SYN008474,1e-04,0
SYN008475,1e-04,0
SYN008476,1e-04,0
SYN008477,0.0,0
SYN008478,1e-04,0
SYN008480,1e-04,0
SYN008482,1e-04,0
SYN008484,1e-04,0
SYN008485,1e-04,0
SYN008488,0.0,0
SYN008489,0.0,0
SYN008491,1e-04,0
SYN008492,0.0,0
SYN008493,0.0,0
SYN008494,0.0,0
SYN008496,1e-04,0
SYN008498,0.0,0
SYN008499,0.0,0
SYN008500,1e-04,0
SYN008501,0.0,0
SYN008502,1e-04,0
SYN008503,1e-04,0
SYN008505,1e-04,0
SYN008506,1e-04,0
SYN008507,1e-04,0
SYN008508,0.0,0
SYN008509,1e-04,0
SYN008510,1e-04,0
SYN008511,0.0,0
SYN008512,0.0,0
SYN008513,0.0,0
SYN008514,0.0,0
SYN008515,0.0,0
SYN008516,0.0,0
SYN008517,1e-04,0
SYN008518,0.0,0
SYN008519,0.0,0
SYN008520,0.0,0
SYN008521,0.0,0
SYN008522,0.0,0
SYN008523,0.0,0
SYN008524,0.0,0
SYN008526,1e-04,0
SYN008528,0.0,0
SYN008529,0.0,0
SYN008530,1e-04,0
SYN008531,0.0,0
SYN008534,1e-04,0
SYN008535,0.0,0
SYN008536,0.0,0
SYN008537,0.0,0
SYN008538,0.0,0
SYN008539,0.0,0
SYN008540,1e-04,0
SYN008541,0.0,0
SYN008542,0.0,0
SYN008544,1e-04,0
SYN008545,1e-04,0
SYN008546,1e-04,0
SYN008547,0.0,0
SYN008549,1e-04,0
SYN008550,0.0,0
SYN008551,0.0,0
SYN008552,1e-04,0
SYN008553,0.0002,0
SYN008554,1e-04,0
SYN008555,0.0,0
SYN008557,1e-04,0
SYN008561,1e-04,0
SYN008562,1e-04,0
SYN008563,0.0,0
SYN008566,1e-04,0
SYN008567,1e-04,0
SYN008568,1e-04,0
SYN008569,1e-04,0
SYN008570,0.0,0
SYN008573,0.0,0
SYN008574,0.0,0
SYN008575,0.0,0
SYN008576,1e-04,0
SYN008578,0.0,0
SYN008579,1e-04,0
SYN008580,1e-04,0
SYN008581,1e-04,0
SYN008582,0.0,0
SYN008583,0.0,0
SYN008584,1e-04,0
SYN008585,1e-04,0
SYN008587,1e-04,0
SYN008588,1e-04,0
SYN008589,0.0,0
SYN008590,1e-04,0
SYN008591,1e-04,0
SYN008593,0.0,0
SYN008595,1e-04,0
SYN008597,0.0,0
SYN008598,1e-04,0
SYN008599,1e-04,0
SYN008600,0.0,0
SYN008601,1e-04,0
SYN008602,0.0,0
SYN008603,0.0,0
SYN008604,0.0,0
SYN008605,1e-04,0
SYN008606,0.0,0
SYN008607,0.0,0
SYN008608,1e-04,0
SYN008609,0.0,0
SYN008610,1e-04,0
SYN008611,0.0,0
SYN008612,1e-04,0
SYN008613,1e-04,0
SYN008614,1e-04,0
SYN008615,0.0,0
SYN008616,0.0,0
SYN008617,1e-04,0
SYN008618,1e-04,0
SYN008619,0.0,0
SYN008621,1e-04,0
SYN008622,0.0,0
SYN008623,1e-04,0
SYN008624,1e-04,0
SYN008626,1e-04,0
SYN008627,0.0,0
SYN008629,1e-04,0
SYN008630,1e-04,0
SYN008631,0.0,0
SYN008632,0.0,0
SYN008634,0.0,0
SYN008635,0.0,0
SYN008636,0.0,0
SYN008637,1e-04,0
SYN008638,0.0,0
SYN008639,1e-04,0
SYN008641,0.0,0
SYN008642,0.0,0
SYN008643,0.0,0
SYN008646,1e-04,0
SYN008647,0.0,0
SYN008648,1e-04,0
SYN008649,0.0,0
SYN008650,1e-04,0
SYN008651,0.0,0
SYN008652,0.0,0
SYN008653,0.0,0
SYN008654,1e-04,0
SYN008655,1e-04,0
SYN008656,0.0,0
SYN008658,0.0,0
SYN008659,0.0,0
SYN008660,0.0,0
SYN008661,1e-04,0
SYN008662,0.0,0
SYN008663,1e-04,0
SYN008664,0.0,0
SYN008665,0.0,0
SYN008666,0.0,0
SYN008668,1e-04,0
SYN008669,0.0,0
SYN008670,0.0,0
SYN008671,1e-04,0
SYN008672,0.0,0
SYN008673,1e-04,0
SYN008674,0.0,0
SYN008676,1e-04,0
SYN008677,1e-04,0
SYN008679,0.0,0
SYN008680,0.0,0
SYN008681,1e-04,0
SYN008682,1e-04,0
SYN008684,0.0,0
SYN008685,1e-04,0
SYN008686,1e-04,0
SYN008688,0.0,0
SYN008689,1e-04,0
SYN008690,1e-04,0
SYN008691,0.0,0
SYN008692,1e-04,0
SYN008693,0.0,0
SYN008695,0.0002,0
SYN008696,0.0,0
SYN008697,0.0,0
SYN008699,1e-04,0
SYN008701,0.0,0
SYN008702,1e-04,0
SYN008703,1e-04,0
SYN008705,1e-04,0
SYN008706,0.0,0
SYN008707,1e-04,0
SYN008708,0.0,0
SYN008710,1e-04,0
SYN008712,1e-04,0
SYN008713,1e-04,0
SYN008714,1e-04,0
SYN008715,0.0,0
SYN008718,0.0,0
SYN008720,1e-04,0
SYN008721,1e-04,0
SYN008722,1e-04,0
SYN008723,0.0,0
SYN008724,0.0,0
SYN008725,0.0,0
SYN008726,1e-04,0
SYN008727,0.0002,0
SYN008728,1e-04,0
SYN008729,1e-04,0
SYN008730,0.0,0
SYN008731,0.0,0
SYN008732,1e-04,0
SYN008733,0.0,0
SYN008735,1e-04,0
SYN008736,0.0,0
SYN008737,0.0,0
SYN008738,0.0,0
SYN008739,1e-04,0
SYN008741,0.0,0
SYN008742,0.0,0
SYN008743,0.0,0
SYN008744,0.0,0
SYN008745,0.0,0
SYN008746,1e-04,0
SYN008747,1e-04,0
SYN008748,0.0,0
SYN008750,1e-04,0
SYN008751,0.0,0
SYN008752,0.0,0
SYN008753,0.0,0
SYN008754,1e-04,0
SYN008756,1e-04,0
SYN008757,1e-04,0
SYN008760,0.0002,0
SYN008761,0.0,0
SYN008762,1e-04,0
SYN008763,1e-04,0
SYN008765,1e-04,0
SYN008766,0.0,0
SYN008767,1e-04,0
SYN008768,1e-04,0
SYN008770,0.0,0
SYN008771,1e-04,0
SYN008772,0.0002,0
SYN008773,1e-04,0
SYN008775,1e-04,0
SYN008776,0.0,0
SYN008777,1e-04,0
SYN008779,1e-04,0
SYN008780,0.0,0
SYN008781,0.0,0
SYN008782,1e-04,0
SYN008783,1e-04,0
SYN008784,0.0,0
SYN008785,0.0,0
SYN008786,0.0,0
SYN008787,0.0,0
