code,churn_proba,churn_pred
SYN008323,0.2418,0
SYN008324,0.011,0
SYN008325,0.5704,0
SYN008326,0.1875,0
SYN008327,0.5081,0
SYN008328,0.705,1
SYN008329,0.7078,1
SYN008330,0.5843,1
SYN008331,0.5311,0
SYN008332,0.3487,0
SYN008333,0.1859,0
SYN008334,0.0634,0
SYN008335,0.2728,0
SYN008336,0.3528,0
SYN008337,0.5251,0
SYN008338,0.715,1
SYN008339,0.3347,0
SYN008340,0.5929,1
SYN008343,0.7843,1
SYN008345,0.2553,0
SYN008346,0.7254,1
SYN008348,0.294,0
SYN008349,0.0706,0
SYN008350,0.5711,1
SYN008352,0.2622,0
SYN008353,0.0229,0
SYN008354,0.4232,0
SYN008355,0.0215,0
SYN008356,0.392,0
SYN008357,0.5117,0
SYN008359,0.0021,0
SYN008360,0.2975,0
SYN008361,0.1015,0
SYN008362,0.2449,0
SYN008363,0.5337,0
SYN008365,0.7034,1
SYN008367,0.3782,0
SYN008368,0.1091,0
SYN008369,0.0685,0
SYN008370,0.2089,0
SYN008372,0.1177,0
SYN008373,0.4827,0
SYN008375,0.2184,0
SYN008376,0.1062,0
SYN008379,0.1966,0
SYN008380,0.1018,0
SYN008382,0.2256,0
SYN008383,0.5907,1
SYN008386,0.7079,1
SYN008387,0.6691,1
SYN008388,0.6593,1
SYN008389,0.1757,0
SYN008391,0.6131,1
SYN008392,0.5958,1
SYN008394,0.5821,1
SYN008395,0.4425,0
SYN008396,0.0682,0
SYN008397,0.0932,0
SYN008398,0.2108,0
SYN008399,0.0167,0
SYN008400,0.0884,0
SYN008401,0.0467,0
SYN008402,0.4426,0
SYN008403,0.1795,0
SYN008404,0.5819,1
SYN008405,0.1244,0
SYN008406,0.5805,1
SYN008407,0.7671,1
SYN008408,0.1586,0
SYN008409,0.134,0
SYN008410,0.1611,0
SYN008411,0.3651,0
SYN008412,0.2785,0
SYN008413,0.0201,0
SYN008414,0.6083,1
SYN008415,0.5045,0
SYN008416,0.0542,0
SYN008417,0.1562,0
SYN008418,0.0909,0
SYN008419,0.2128,0
SYN008421,0.007,0
SYN008422,0.0894,0
SYN008424,0.203,0
SYN008425,0.6204,1
SYN008426,0.2595,0
SYN008427,0.1245,0
SYN008428,0.5859,1
SYN008429,0.2647,0
SYN008430,0.4701,0
SYN008431,0.3204,0
SYN008433,0.1703,0
SYN008435,0.3294,0
SYN008436,0.4881,0
SYN008438,0.6811,1
SYN008439,0.1394,0
SYN008441,0.3906,0
SYN008442,0.5269,0
SYN008443,0.0467,0
SYN008444,0.4961,0
SYN008445,0.0168,0
SYN008446,0.8147,1
SYN008447,0.2445,0
SYN008449,0.2171,0
SYN008450,0.5565,0
SYN008451,0.032,0
SYN008452,0.6912,1
SYN008453,0.7699,1
SYN008454,0.5758,1
SYN008455,0.1089,0
SYN008457,0.0128,0
SYN008459,0.606,1
SYN008460,0.6997,1
SYN008461,0.4885,0
SYN008462,0.1904,0
SYN008463,0.1607,0
SYN008464,0.3968,0
SYN008465,0.6099,1
SYN008466,0.1543,0
SYN008467,0.6281,1
SYN008468,0.0083,0
SYN008469,0.043,0
SYN008470,0.3623,0
SYN008471,0.3603,0
SYN008472,0.1074,0
SYN008473,0.5103,0
SYN008474,0.0951,0
SYN008475,0.1644,0
SYN008476,0.1013,0
SYN008477,0.5282,0
SYN008478,0.2236,0
SYN008480,0.1825,0
SYN008482,0.2055,0
SYN008484,0.5458,0
SYN008485,0.7085,1
SYN008488,0.0238,0
SYN008489,0.3583,0
SYN008491,0.0158,0
SYN008492,0.0495,0
SYN008493,0.7029,1
SYN008494,0.7904,1
SYN008496,0.0671,0
SYN008498,0.392,0
SYN008499,0.0044,0
SYN008500,0.7855,1
SYN008501,0.0248,0
SYN008502,0.7045,1
SYN008503,0.3317,0
SYN008505,0.0159,0
SYN008506,0.1083,0
SYN008507,0.7725,1
SYN008508,0.5123,0
SYN008509,0.2752,0
SYN008510,0.3351,0
SYN008511,0.4387,0
SYN008512,0.0249,0
SYN008513,0.0933,0
SYN008514,0.2362,0
SYN008515,0.0868,0
SYN008516,0.3032,0
SYN008517,0.32,0
SYN008518,0.5614,0
SYN008519,0.2859,0
SYN008520,0.3545,0
SYN008521,0.0722,0
SYN008522,0.5174,0
SYN008523,0.4433,0
SYN008524,0.4213,0
SYN008526,0.54,0
SYN008528,0.5922,1
SYN008529,0.0495,0
SYN008530,0.6218,1
SYN008531,0.3212,0
SYN008534,0.5638,0
SYN008535,0.4665,0
SYN008536,0.3884,0
SYN008537,0.0515,0
SYN008538,0.0737,0
SYN008539,0.2139,0
SYN008540,0.5649,0
SYN008541,0.4091,0
SYN008542,0.0393,0
SYN008544,0.1888,0
SYN008545,0.0119,0
SYN008546,0.3342,0
SYN008547,0.4404,0
SYN008549,0.6788,1
SYN008550,0.1087,0
SYN008551,0.0474,0
SYN008552,0.4432,0
SYN008553,0.126,0
SYN008554,0.2623,0
SYN008555,0.7513,1
SYN008557,0.6699,1
SYN008561,0.1454,0
SYN008562,0.1984,0
SYN008563,0.1536,0
SYN008566,0.275,0
SYN008567,0.1815,0
SYN008568,0.4621,0
SYN008569,0.1774,0
SYN008570,0.453,0
SYN008573,0.5196,0
SYN008574,0.0267,0
SYN008575,0.0044,0
SYN008576,0.3808,0
SYN008578,0.0483,0
SYN008579,0.6796,1
SYN008580,0.5508,0
SYN008581,0.2248,0
SYN008582,0.0578,0
SYN008583,0.0476,0
SYN008584,0.6932,1
SYN008585,0.5696,0
SYN008587,0.5605,0
SYN008588,0.3267,0
SYN008589,0.3499,0
SYN008590,0.6809,1
SYN008591,0.1656,0
SYN008593,0.0011,0
SYN008595,0.1952,0
SYN008597,0.6329,1
SYN008598,0.1527,0
SYN008599,0.1325,0
SYN008600,0.6695,1
SYN008601,0.5878,1
SYN008602,0.0132,0
SYN008603,0.1083,0
SYN008604,0.1626,0
SYN008605,0.3126,0
SYN008606,0.4658,0
SYN008607,0.4279,0
SYN008608,0.7738,1
SYN008609,0.0702,0
SYN008610,0.7202,1
SYN008611,0.3458,0
SYN008612,0.2557,0
SYN008613,0.4916,0
SYN008614,0.0957,0
SYN008615,0.4589,0
SYN008616,0.3722,0
SYN008617,0.5547,0
SYN008618,0.732,1
SYN008619,0.1183,0
SYN008621,0.2049,0
SYN008622,0.1045,0
SYN008623,0.2031,0
SYN008624,0.1765,0
SYN008626,0.1491,0
SYN008627,0.0768,0
SYN008629,0.6215,1
SYN008630,0.0562,0
SYN008631,0.5342,0
SYN008632,0.0718,0
SYN008634,0.0102,0
SYN008635,0.4666,0
SYN008636,0.4457,0
SYN008637,0.5992,1
SYN008638,0.0789,0
SYN008639,0.4937,0
SYN008641,0.2024,0
SYN008642,0.0672,0
SYN008643,0.4867,0
SYN008646,0.3522,0
SYN008647,0.0098,0
SYN008648,0.4069,0
SYN008649,0.6119,1
SYN008650,0.4888,0
SYN008651,0.0796,0
SYN008652,0.159,0
SYN008653,0.6157,1
SYN008654,0.5264,0
SYN008655,0.3441,0
SYN008656,0.6305,1
SYN008658,0.09,0
SYN008659,0.1131,0
SYN008660,0.4211,0
SYN008661,0.5729,1
SYN008662,0.0057,0
SYN008663,0.3322,0
SYN008664,0.4044,0
SYN008665,0.1924,0
SYN008666,0.6291,1
SYN008668,0.6544,1
SYN008669,0.061,0
SYN008670,0.171,0
SYN008671,0.4647,0
SYN008672,0.1751,0
SYN008673,0.0077,0
SYN008674,0.3174,0
SYN008676,0.6293,1
SYN008677,0.4067,0
SYN008679,0.5024,0
SYN008680,0.13,0
SYN008681,0.2136,0
SYN008682,0.4052,0
SYN008684,0.411,0
SYN008685,0.2802,0
SYN008686,0.6046,1
SYN008688,0.0798,0
SYN008689,0.1642,0
SYN008690,0.356,0
SYN008691,0.5974,1
SYN008692,0.1816,0
SYN008693,0.4106,0
SYN008695,0.5456,0
SYN008696,0.1704,0
SYN008697,0.6506,1
SYN008699,0.6904,1
SYN008701,0.2244,0
SYN008702,0.6866,1
SYN008703,0.1411,0
SYN008705,0.1144,0
SYN008706,0.4629,0
SYN008707,0.4614,0
SYN008708,0.0501,0
SYN008710,0.6783,1
SYN008712,0.6379,1
SYN008713,0.7158,1
SYN008714,0.6078,1
SYN008715,0.1128,0
SYN008718,0.5362,0
SYN008720,0.0823,0
SYN008721,0.7031,1
SYN008722,0.7355,1
SYN008723,0.3393,0
SYN008724,0.4133,0
SYN008725,0.038,0
SYN008726,0.1046,0
SYN008727,0.1577,0
SYN008728,0.2127,0
SYN008729,0.4137,0
SYN008730,0.0228,0
SYN008731,0.0279,0
SYN008732,0.6863,1
SYN008733,0.6281,1
SYN008735,0.2517,0
SYN008736,0.6989,1
SYN008737,0.0187,0
SYN008738,0.4572,0
SYN008739,0.6897,1
SYN008741,0.0968,0
SYN008742,0.3763,0
SYN008743,0.5092,0
SYN008744,0.6419,1
SYN008745,0.0677,0
SYN008746,0.0171,0
SYN008747,0.294,0
SYN008748,0.2349,0
SYN008750,0.1139,0
SYN008751,0.0765,0
SYN008752,0.0826,0
SYN008753,0.455,0
SYN008754,0.2092,0
SYN008756,0.5028,0
SYN008757,0.645,1
SYN008760,0.5931,1
SYN008761,0.148,0
SYN008762,0.0759,0
SYN008763,0.5139,0
SYN008765,0.8118,1
SYN008766,0.3067,0
SYN008767,0.296,0
SYN008768,0.1005,0
SYN008770,0.5483,0
SYN008771,0.6915,1
SYN008772,0.7365,1
SYN008773,0.6596,1
SYN008775,0.4494,0
SYN008776,0.0214,0
SYN008777,0.3,0
SYN008779,0.4462,0
SYN008780,0.3059,0
SYN008781,0.3108,0
SYN008782,0.5208,0
SYN008783,0.5162,0
SYN008784,0.2297,0
SYN008785,0.2587,0
SYN008786,0.0995,0
SYN008787,0.1563,0
SYN008789,0.3289,0
SYN008791,0.284,0
SYN008792,0.1496,0
SYN008793,0.2168,0
SYN008794,0.4699,0
SYN008795,0.0646,0
SYN008796,0.191,0
SYN008797,0.0789,0
SYN008798,0.0769,0
SYN008799,0.6545,1
SYN008800,0.2522,0
SYN008801,0.0822,0
SYN008802,0.274,0
SYN008804,0.748,1
SYN008805,0.6245,1
SYN008806,0.0212,0
SYN008807,0.2153,0
SYN008809,0.0827,0
SYN008810,0.3689,0
SYN008812,0.8507,1
SYN008814,0.6125,1
SYN008815,0.1435,0
SYN008816,0.159,0
SYN008818,0.3505,0
SYN008819,0.3266,0
SYN008820,0.38,0
SYN008822,0.1114,0
SYN008823,0.5348,0
SYN008824,0.324,0
SYN008825,0.1976,0
SYN008826,0.4248,0
SYN008827,0.6372,1
SYN008830,0.2879,0
SYN008832,0.0314,0
SYN008833,0.0414,0
SYN008834,0.3834,0
SYN008835,0.0492,0
SYN008836,0.6239,1
SYN008838,0.7273,1
SYN008840,0.0632,0
SYN008841,0.1825,0
SYN008843,0.0533,0
SYN008844,0.6331,1
SYN008847,0.0104,0
SYN008848,0.0831,0
SYN008849,0.2707,0
SYN008850,0.6652,1
SYN008851,0.1215,0
SYN008852,0.2626,0
SYN008853,0.4495,0
SYN008854,0.4773,0
SYN008855,0.0589,0
SYN008856,0.1927,0
SYN008859,0.1851,0
SYN008861,0.0059,0
SYN008862,0.054,0
SYN008863,0.3649,0
SYN008864,0.067,0
SYN008865,0.6488,1
SYN008866,0.0129,0
SYN008867,0.6039,1
SYN008868,0.6811,1
SYN008869,0.0584,0
SYN008870,0.6523,1
SYN008871,0.2423,0
SYN008872,0.5411,0
SYN008873,0.0617,0
SYN008874,0.6633,1
SYN008875,0.3816,0
SYN008878,0.134,0
SYN008879,0.064,0
SYN008880,0.6154,1
SYN008882,0.0657,0
SYN008883,0.2007,0
SYN008884,0.1347,0
SYN008885,0.1232,0
SYN008887,0.2219,0
SYN008888,0.6539,1
SYN008889,0.2617,0
SYN008890,0.5093,0
SYN008891,0.5545,0
SYN008892,0.2355,0
SYN008893,0.5467,0
SYN008894,0.1117,0
SYN008895,0.4538,0
SYN008896,0.6932,1
SYN008897,0.3721,0
SYN008898,0.5016,0
SYN008901,0.5412,0
SYN008902,0.0413,0
SYN008903,0.1403,0
SYN008904,0.5969,1
SYN008905,0.2872,0
SYN008906,0.316,0
SYN008907,0.1571,0
SYN008908,0.5618,0
SYN008910,0.6767,1
SYN008911,0.0824,0
SYN008912,0.4438,0
SYN008913,0.1133,0
SYN008914,0.737,1
SYN008915,0.4018,0
SYN008917,0.0263,0
SYN008918,0.6562,1
SYN008921,0.7473,1
SYN008922,0.3091,0
SYN008923,0.0808,0
SYN008924,0.0351,0
SYN008925,0.4083,0
SYN008926,0.2504,0
SYN008928,0.2392,0
SYN008929,0.672,1
SYN008931,0.0983,0
SYN008932,0.0976,0
SYN008933,0.6541,1
SYN008935,0.0496,0
SYN008936,0.3685,0
SYN008937,0.1468,0
SYN008938,0.0294,0
SYN008939,0.1692,0
SYN008940,0.2449,0
SYN008943,0.658,1
SYN008944,0.0333,0
SYN008945,0.48,0
SYN008946,0.0055,0
SYN008947,0.6157,1
SYN008948,0.0318,0
SYN008949,0.0365,0
SYN008951,0.447,0
SYN008952,0.227,0
SYN008953,0.2176,0
SYN008954,0.0909,0
SYN008955,0.055,0
SYN008956,0.6737,1
SYN008958,0.0053,0
SYN008959,0.7176,1
SYN008960,0.013,0
SYN008962,0.0069,0
SYN008963,0.0319,0
SYN008964,0.0726,0
SYN008965,0.6629,1
SYN008966,0.0069,0
SYN008968,0.1547,0
SYN008969,0.4983,0
SYN008970,0.6167,1
SYN008971,0.1302,0
SYN008972,0.0083,0
SYN008974,0.0414,0
SYN008975,0.1611,0
SYN008977,0.6692,1
SYN008978,0.0024,0
SYN008979,0.3576,0
SYN008980,0.4595,0
SYN008981,0.1587,0
SYN008983,0.5905,1
SYN008984,0.0623,0
SYN008985,0.145,0
SYN008986,0.0114,0
SYN008987,0.5512,0
SYN008988,0.6496,1
SYN008990,0.6391,1
SYN008991,0.1244,0
SYN008992,0.232,0
SYN008993,0.0564,0
SYN008995,0.1191,0
SYN008996,0.0747,0
SYN008997,0.7083,1
SYN008998,0.1505,0
SYN008999,0.5842,1
SYN009000,0.4216,0
SYN009001,0.1445,0
SYN009002,0.1975,0
SYN009003,0.6305,1
SYN009004,0.606,1
SYN009005,0.6715,1
SYN009006,0.247,0
SYN009007,0.042,0
SYN009008,0.7147,1
SYN009009,0.0874,0
SYN009011,0.249,0
SYN009012,0.0164,0
SYN009013,0.1693,0
SYN009014,0.7052,1
SYN009015,0.612,1
SYN009016,0.3179,0
SYN009017,0.2985,0
SYN009018,0.5104,0
SYN009019,0.5393,0
SYN009020,0.6018,1
SYN009021,0.1704,0
SYN009022,0.5102,0
SYN009023,0.0175,0
SYN009024,0.0645,0
SYN009025,0.4524,0
SYN009027,0.5619,0
SYN009028,0.0559,0
SYN009030,0.717,1
SYN009031,0.3524,0
SYN009032,0.756,1
SYN009033,0.0198,0
SYN009034,0.6829,1
SYN009035,0.0434,0
SYN009037,0.1133,0
SYN009038,0.109,0
SYN009039,0.0887,0
SYN009040,0.0283,0
SYN009042,0.1132,0
SYN009043,0.5012,0
SYN009044,0.0623,0
SYN009045,0.6826,1
SYN009048,0.0645,0
SYN009049,0.3655,0
SYN009050,0.6869,1
SYN009051,0.374,0
SYN009052,0.6481,1
SYN009053,0.7463,1
SYN009054,0.1503,0
SYN009055,0.1189,0
SYN009057,0.0998,0
SYN009058,0.3561,0
SYN009061,0.6453,1
SYN009062,0.0099,0
SYN009063,0.676,1
SYN009064,0.2931,0
SYN009065,0.2194,0
SYN009067,0.4036,0
SYN009068,0.4824,0
SYN009069,0.0305,0
SYN009070,0.1724,0
SYN009072,0.1107,0
SYN009073,0.5727,1
SYN009075,0.5237,0
SYN009076,0.0012,0
SYN009077,0.2333,0
SYN009078,0.3945,0
SYN009079,0.02,0
SYN009080,0.4958,0
SYN009081,0.6858,1
SYN009082,0.3115,0
SYN009083,0.4728,0
SYN009084,0.1655,0
SYN009085,0.0699,0
SYN009086,0.064,0
SYN009089,0.0237,0
SYN009090,0.5428,0
SYN009091,0.0127,0
SYN009092,0.2352,0
SYN009093,0.0179,0
SYN009095,0.5573,0
SYN009096,0.4769,0
SYN009098,0.4653,0
SYN009099,0.3264,0
SYN009100,0.2698,0
SYN009101,0.6369,1
SYN009102,0.007,0
SYN009103,0.2977,0
SYN009104,0.1093,0
SYN009106,0.1835,0
SYN009108,0.2512,0
SYN009109,0.1155,0
SYN009110,0.1861,0
SYN009111,0.5075,0
SYN009112,0.7541,1
SYN009114,0.1525,0
SYN009115,0.5322,0
SYN009116,0.018,0
SYN009117,0.5202,0
SYN009120,0.7089,1
SYN009121,0.3461,0
SYN009122,0.0097,0
SYN009123,0.3095,0
SYN009124,0.4089,0
SYN009125,0.4401,0
SYN009126,0.0314,0
SYN009127,0.429,0
SYN009128,0.087,0
SYN009129,0.0626,0
SYN009130,0.3714,0
SYN009131,0.6793,1
SYN009132,0.4643,0
SYN009133,0.2205,0
SYN009134,0.014,0
SYN009135,0.3714,0
SYN009136,0.2081,0
SYN009137,0.2567,0
SYN009138,0.4491,0
SYN009139,0.0104,0
SYN009141,0.1421,0
SYN009142,0.0749,0
SYN009143,0.2478,0
SYN009144,0.5609,0
SYN009145,0.0304,0
SYN009146,0.6107,1
SYN009147,0.1918,0
SYN009148,0.488,0
SYN009149,0.7033,1
SYN009150,0.0597,0
SYN009151,0.537,0
SYN009152,0.5157,0
SYN009153,0.7865,1
SYN009154,0.0088,0
SYN009155,0.6597,1
SYN009156,0.1658,0
SYN009157,0.8145,1
SYN009159,0.4295,0
SYN009160,0.7576,1
SYN009161,0.0915,0
SYN009162,0.551,0
SYN009164,0.6772,1
SYN009165,0.038,0
SYN009169,0.7603,1
SYN009170,0.1093,0
SYN009171,0.1397,0
SYN009172,0.7368,1
SYN009173,0.7142,1
SYN009175,0.1444,0
SYN009176,0.004,0
SYN009177,0.687,1
SYN009178,0.0108,0
SYN009179,0.202,0
SYN009180,0.0365,0
SYN009182,0.3526,0
SYN009183,0.3102,0
SYN009185,0.0699,0
SYN009186,0.5672,0
SYN009187,0.4006,0
SYN009188,0.1256,0
SYN009189,0.6773,1
SYN009190,0.1336,0
SYN009191,0.2171,0
SYN009192,0.3006,0
SYN009193,0.1571,0
SYN009194,0.7372,1
SYN009195,0.1699,0
SYN009196,0.2814,0
SYN009197,0.3261,0
SYN009198,0.1322,0
SYN009199,0.5887,1
SYN009200,0.0033,0
SYN009201,0.5309,0
SYN009202,0.5929,1
SYN009203,0.5455,0
SYN009204,0.6041,1
SYN009205,0.0069,0
SYN009206,0.0095,0
SYN009207,0.6055,1
SYN009208,0.1103,0
SYN009209,0.0723,0
SYN009210,0.1576,0
SYN009211,0.0123,0
SYN009212,0.0807,0
SYN009213,0.1404,0
SYN009214,0.3233,0
SYN009215,0.5421,0
SYN009217,0.504,0
SYN009218,0.6957,1
SYN009219,0.3478,0
SYN009220,0.3917,0
SYN009221,0.0119,0
SYN009222,0.5293,0
SYN009223,0.6972,1
SYN009225,0.6611,1
SYN009226,0.0626,0
SYN009227,0.1768,0
SYN009228,0.5978,1
SYN009229,0.3148,0
SYN009230,0.2054,0
SYN009231,0.2106,0
SYN009234,0.0952,0
SYN009235,0.471,0
SYN009236,0.3127,0
SYN009237,0.424,0
SYN009238,0.0046,0
SYN009239,0.0594,0
SYN009240,0.0068,0
SYN009241,0.6616,1
SYN009242,0.5994,1
SYN009243,0.7125,1
SYN009244,0.1222,0
SYN009245,0.5412,0
SYN009246,0.5629,0
SYN009247,0.6535,1
SYN009248,0.6483,1
SYN009250,0.3795,0
SYN009251,0.0954,0
SYN009252,0.5488,0
SYN009253,0.7041,1
SYN009254,0.7136,1
SYN009255,0.2872,0
SYN009256,0.0805,0
SYN009257,0.1002,0
SYN009258,0.7684,1
SYN009260,0.0061,0
SYN009261,0.0162,0
SYN009262,0.6297,1
SYN009264,0.2708,0
SYN009265,0.1588,0
SYN009266,0.7445,1
SYN009267,0.2819,0
SYN009268,0.6691,1
SYN009269,0.0874,0
SYN009270,0.4912,0
SYN009271,0.3575,0
SYN009272,0.1103,0
SYN009273,0.1693,0
SYN009274,0.1572,0
SYN009275,0.1046,0
SYN009276,0.0547,0
SYN009277,0.1134,0
SYN009278,0.1735,0
SYN009280,0.1888,0
SYN009282,0.714,1
SYN009283,0.1334,0
SYN009284,0.0168,0
SYN009285,0.2011,0
SYN009286,0.5674,0
SYN009287,0.6517,1
SYN009289,0.5604,0
SYN009290,0.0767,0
SYN009291,0.0157,0
SYN009292,0.6309,1
SYN009293,0.5525,0
SYN009294,0.5947,1
SYN009295,0.464,0
SYN009296,0.638,1
SYN009297,0.093,0
SYN009298,0.3486,0
SYN009299,0.4532,0
SYN009300,0.5715,1
SYN009301,0.2203,0
SYN009303,0.4211,0
SYN009304,0.1888,0
SYN009306,0.0666,0
SYN009307,0.2372,0
SYN009308,0.0187,0
SYN009309,0.7578,1
SYN009310,0.1272,0
SYN009311,0.1585,0
SYN009312,0.0775,0
SYN009313,0.0605,0
SYN009314,0.0942,0
SYN009315,0.1803,0
SYN009316,0.5318,0
SYN009317,0.165,0
SYN009318,0.1939,0
SYN009319,0.6952,1
SYN009320,0.0098,0
SYN009321,0.0048,0
SYN009322,0.1798,0
SYN009323,0.4061,0
SYN009324,0.0338,0
SYN009325,0.5502,0
SYN009326,0.1858,0
SYN009327,0.0699,0
SYN009328,0.0849,0
SYN009329,0.3779,0
SYN009330,0.0621,0
SYN009331,0.4585,0
SYN009333,0.0669,0
SYN009334,0.2847,0
SYN009335,0.2395,0
SYN009336,0.2268,0
SYN009337,0.1881,0
SYN009338,0.0112,0
SYN009339,0.0101,0
SYN009340,0.0314,0
SYN009341,0.1141,0
SYN009342,0.1336,0
SYN009343,0.1832,0
SYN009344,0.5952,1
SYN009345,0.6855,1
SYN009346,0.0796,0
SYN009347,0.2032,0
SYN009348,0.3315,0
SYN009349,0.6927,1
SYN009350,0.4564,0
SYN009351,0.7956,1
SYN009352,0.7059,1
SYN009353,0.0033,0
SYN009354,0.0395,0
SYN009356,0.1173,0
SYN009357,0.6985,1
SYN009358,0.4986,0
SYN009359,0.1708,0
SYN009360,0.0427,0
SYN009361,0.0298,0
SYN009362,0.1238,0
SYN009363,0.3136,0
SYN009364,0.3498,0
SYN009365,0.3062,0
SYN009367,0.0023,0
SYN009368,0.2184,0
SYN009370,0.6504,1
SYN009371,0.3854,0
SYN009372,0.6556,1
SYN009373,0.4543,0
SYN009374,0.4771,0
SYN009375,0.6851,1
SYN009376,0.334,0
SYN009378,0.8859,1
SYN009379,0.1428,0
SYN009380,0.0154,0
SYN009381,0.1327,0
SYN009382,0.6987,1
SYN009383,0.6732,1
SYN009384,0.7199,1
SYN009385,0.2164,0
SYN009386,0.191,0
SYN009387,0.0128,0
SYN009388,0.0071,0
SYN009389,0.1092,0
SYN009390,0.232,0
SYN009391,0.4803,0
SYN009392,0.0946,0
SYN009393,0.2922,0
SYN009394,0.4381,0
SYN009395,0.2358,0
SYN009396,0.1739,0
SYN009397,0.4648,0
SYN009398,0.2844,0
SYN009399,0.5515,0
SYN009400,0.5709,0
SYN009401,0.1436,0
SYN009402,0.6548,1
SYN009403,0.0535,0
SYN009405,0.1417,0
SYN009406,0.6194,1
SYN009407,0.1861,0
SYN009408,0.3291,0
SYN009409,0.0679,0
SYN009410,0.4261,0
SYN009411,0.3899,0
SYN009412,0.4882,0
SYN009413,0.1179,0
SYN009414,0.1232,0
SYN009415,0.0887,0
SYN009416,0.0464,0
SYN009419,0.4753,0
SYN009420,0.2309,0
SYN009422,0.4413,0
SYN009423,0.2119,0
SYN009424,0.3887,0
SYN009425,0.1658,0
SYN009426,0.0265,0
SYN009427,0.3585,0
SYN009428,0.3024,0
SYN009430,0.3897,0
SYN009431,0.0668,0
SYN009432,0.7091,1
SYN009433,0.4803,0
SYN009435,0.3655,0
SYN009437,0.4822,0
SYN009438,0.2502,0
SYN009439,0.1696,0
SYN009440,0.4237,0
SYN009441,0.7194,1
SYN009442,0.1638,0
SYN009443,0.3222,0
SYN009444,0.1948,0
SYN009445,0.0037,0
SYN009446,0.0535,0
SYN009448,0.6695,1
SYN009449,0.1711,0
SYN009451,0.1109,0
SYN009452,0.0144,0
SYN009453,0.6347,1
SYN009454,0.0517,0
SYN009458,0.6432,1
SYN009460,0.7019,1
SYN009461,0.4597,0
SYN009463,0.1769,0
SYN009464,0.2182,0
SYN009465,0.0315,0
SYN009467,0.63,1
SYN009468,0.7175,1
SYN009469,0.089,0
SYN009470,0.7345,1
SYN009471,0.4962,0
SYN009472,0.7129,1
SYN009474,0.019,0
SYN009475,0.6456,1
SYN009476,0.4614,0
SYN009477,0.137,0
SYN009478,0.5083,0
SYN009479,0.086,0
SYN009480,0.2033,0
SYN009481,0.485,0
SYN009482,0.001,0
SYN009483,0.7116,1
SYN009484,0.7267,1
SYN009485,0.5667,0
SYN009486,0.0191,0
SYN009487,0.0315,0
SYN009488,0.0319,0
SYN009489,0.6692,1
SYN009490,0.023,0
SYN009491,0.0574,0
SYN009492,0.6476,1
SYN009493,0.0114,0
SYN009494,0.0532,0
SYN009495,0.1959,0
SYN009497,0.5127,0
SYN009498,0.1118,0
SYN009499,0.3703,0
SYN009500,0.6685,1
SYN009501,0.0647,0
SYN009502,0.4175,0
SYN009503,0.1852,0
SYN009504,0.7627,1
SYN009505,0.0914,0
SYN009506,0.1541,0
SYN009507,0.2194,0
SYN009508,0.6652,1
SYN009509,0.5265,0
SYN009510,0.0427,0
SYN009511,0.0128,0
SYN009512,0.1502,0
SYN009513,0.6623,1
SYN009514,0.302,0
SYN009515,0.181,0
SYN009516,0.2018,0
SYN009517,0.2936,0
SYN009518,0.2184,0
SYN009519,0.0829,0
SYN009521,0.6232,1
SYN009522,0.6599,1
SYN009523,0.5204,0
SYN009524,0.6815,1
SYN009527,0.4078,0
SYN009528,0.0099,0
SYN009529,0.1999,0
SYN009530,0.5673,0
SYN009532,0.1612,0
SYN009533,0.0694,0
SYN009534,0.25,0
SYN009535,0.6253,1
SYN009536,0.0103,0
SYN009537,0.0365,0
SYN009538,0.3833,0
SYN009540,0.1882,0
SYN009541,0.574,1
SYN009543,0.6368,1
SYN009545,0.6548,1
SYN009547,0.662,1
SYN009548,0.1869,0
SYN009549,0.0827,0
SYN009550,0.4482,0
SYN009551,0.2424,0
SYN009552,0.402,0
SYN009553,0.3161,0
SYN009555,0.6171,1
SYN009556,0.1665,0
SYN009558,0.2499,0
SYN009559,0.0792,0
SYN009560,0.1416,0
SYN009562,0.5751,1
SYN009563,0.5984,1
SYN009564,0.0199,0
SYN009565,0.5162,0
SYN009566,0.0691,0
SYN009567,0.1749,0
SYN009568,0.7067,1
SYN009569,0.1175,0
SYN009570,0.2409,0
SYN009571,0.311,0
SYN009572,0.2874,0
SYN009573,0.5051,0
SYN009574,0.4633,0
SYN009575,0.031,0
SYN009576,0.6551,1
SYN009577,0.4306,0
SYN009580,0.1182,0
SYN009581,0.1472,0
SYN009582,0.5143,0
SYN009583,0.5469,0
SYN009584,0.0322,0
SYN009585,0.0936,0
SYN009587,0.1294,0
SYN009588,0.2007,0
SYN009591,0.2926,0
SYN009592,0.243,0
SYN009593,0.4314,0
SYN009594,0.0192,0
SYN009596,0.3582,0
SYN009597,0.1936,0
SYN009598,0.6624,1
SYN009599,0.5376,0
SYN009600,0.5566,0
SYN009601,0.181,0
SYN009602,0.5867,1
SYN009603,0.5675,0
SYN009604,0.0115,0
SYN009605,0.5415,0
SYN009606,0.5761,1
SYN009608,0.0474,0
SYN009609,0.6643,1
SYN009610,0.3842,0
SYN009612,0.2029,0
SYN009613,0.1052,0
SYN009614,0.36,0
SYN009615,0.1299,0
SYN009616,0.0902,0
SYN009617,0.0708,0
SYN009618,0.1747,0
SYN009619,0.6738,1
