code,churn_proba,churn_pred
SYN008430,0.5367,0
SYN008431,0.4953,0
SYN008433,0.3113,0
SYN008435,0.4169,0
SYN008436,0.525,0
SYN008438,0.6821,1
SYN008439,0.1283,0
SYN008441,0.4779,0
SYN008442,0.5992,0
SYN008443,0.2899,0
SYN008444,0.5207,0
SYN008445,0.0568,0
SYN008446,0.6527,1
SYN008447,0.4988,0
SYN008449,0.0426,0
SYN008450,0.5947,0
SYN008451,0.2106,0
SYN008452,0.5959,0
SYN008453,0.7339,1
SYN008454,0.5512,0
SYN008455,0.2532,0
SYN008457,0.6435,0
SYN008459,0.6494,0
SYN008460,0.6109,0
SYN008461,0.4249,0
SYN008462,0.5157,0
SYN008463,0.2557,0
SYN008464,0.4404,0
SYN008465,0.6875,1
SYN008466,0.5745,0
SYN008467,0.0911,0
SYN008468,0.2831,0
SYN008469,0.2396,0
SYN008470,0.3881,0
SYN008471,0.2421,0
SYN008472,0.2257,0
SYN008473,0.3989,0
SYN008474,0.3239,0
SYN008475,0.3467,0
SYN008476,0.2509,0
SYN008477,0.6529,1
SYN008478,0.0596,0
SYN008480,0.4979,0
SYN008482,0.3523,0
SYN008484,0.7052,1
SYN008485,0.5436,0
SYN008488,0.1934,0
SYN008489,0.3108,0
SYN008491,0.3598,0
SYN008492,0.1883,0
SYN008493,0.43,0
SYN008494,0.6951,1
SYN008496,0.0625,0
SYN008498,0.3833,0
SYN008499,0.2859,0
SYN008500,0.7076,1
SYN008501,0.3357,0
SYN008502,0.7101,1
SYN008503,0.4842,0
SYN008505,0.6068,0
SYN008506,0.4283,0
SYN008507,0.6579,1
SYN008508,0.4331,0
SYN008509,0.3091,0
SYN008510,0.2507,0
SYN008511,0.4731,0
SYN008512,0.1973,0
SYN008513,0.2681,0
SYN008514,0.3942,0
SYN008515,0.3344,0
SYN008516,0.4501,0
SYN008517,0.4733,0
SYN008518,0.4988,0
SYN008519,0.0542,0
SYN008520,0.4212,0
SYN008521,0.0775,0
SYN008522,0.5661,0
SYN008523,0.447,0
SYN008524,0.3719,0
SYN008526,0.5003,0
SYN008528,0.3279,0
SYN008529,0.182,0
SYN008530,0.598,0
SYN008531,0.4556,0
SYN008534,0.6129,0
SYN008535,0.506,0
SYN008536,0.2515,0
SYN008537,0.2774,0
SYN008538,0.308,0
SYN008539,0.4574,0
SYN008540,0.5737,0
SYN008541,0.4919,0
SYN008542,0.0442,0
SYN008544,0.5289,0
SYN008545,0.5059,0
SYN008546,0.5232,0
SYN008547,0.4054,0
SYN008549,0.5824,0
SYN008550,0.4839,0
SYN008551,0.2079,0
SYN008552,0.5885,0
SYN008553,0.5444,0
SYN008554,0.3832,0
SYN008555,0.5165,0
SYN008557,0.6708,1
SYN008561,0.3211,0
SYN008562,0.4778,0
SYN008563,0.3773,0
SYN008566,0.3527,0
SYN008567,0.6168,0
SYN008568,0.4529,0
SYN008569,0.4506,0
SYN008570,0.5177,0
SYN008573,0.5329,0
SYN008574,0.1961,0
SYN008575,0.5069,0
SYN008576,0.3901,0
SYN008578,0.1683,0
SYN008579,0.6816,1
SYN008580,0.5575,0
SYN008581,0.4385,0
SYN008582,0.3765,0
SYN008583,0.1926,0
SYN008584,0.6994,1
SYN008585,0.2517,0
SYN008587,0.6024,0
SYN008588,0.4274,0
SYN008589,0.6299,0
SYN008590,0.6221,0
SYN008591,0.5706,0
SYN008593,0.317,0
SYN008595,0.5745,0
SYN008597,0.6145,0
SYN008598,0.3838,0
SYN008599,0.2431,0
SYN008600,0.4002,0
SYN008601,0.6433,0
SYN008602,0.0081,0
SYN008603,0.199,0
SYN008604,0.4498,0
SYN008605,0.3834,0
SYN008606,0.4657,0
SYN008607,0.454,0
SYN008608,0.7373,1
SYN008609,0.1935,0
SYN008610,0.6277,0
SYN008611,0.4364,0
SYN008612,0.0949,0
SYN008613,0.6093,0
SYN008614,0.0488,0
SYN008615,0.6196,0
SYN008616,0.4279,0
SYN008617,0.6277,0
SYN008618,0.1157,0
SYN008619,0.3828,0
SYN008621,0.5282,0
SYN008622,0.1928,0
SYN008623,0.5361,0
SYN008624,0.5845,0
SYN008626,0.4449,0
SYN008627,0.2553,0
SYN008629,0.6756,1
SYN008630,0.2095,0
SYN008631,0.471,0
SYN008632,0.0941,0
SYN008634,0.1262,0
SYN008635,0.457,0
SYN008636,0.4833,0
SYN008637,0.6079,0
SYN008638,0.2937,0
SYN008639,0.5965,0
SYN008641,0.2916,0
SYN008642,0.2244,0
SYN008643,0.5145,0
SYN008646,0.5615,0
SYN008647,0.5198,0
SYN008648,0.6063,0
SYN008649,0.2549,0
SYN008650,0.443,0
SYN008651,0.2814,0
SYN008652,0.2664,0
SYN008653,0.5811,0
SYN008654,0.0626,0
SYN008655,0.666,1
SYN008656,0.5032,0
SYN008658,0.3287,0
SYN008659,0.3683,0
SYN008660,0.5942,0
SYN008661,0.5233,0
SYN008662,0.4526,0
SYN008663,0.5998,0
SYN008664,0.336,0
SYN008665,0.2322,0
SYN008666,0.5943,0
SYN008668,0.5207,0
SYN008669,0.339,0
SYN008670,0.4551,0
SYN008671,0.2506,0
SYN008672,0.3759,0
SYN008673,0.2713,0
SYN008674,0.482,0
SYN008676,0.6306,0
SYN008677,0.5436,0
SYN008679,0.6046,0
SYN008680,0.299,0
SYN008681,0.5623,0
SYN008682,0.0205,0
SYN008684,0.6125,0
SYN008685,0.4663,0
SYN008686,0.5954,0
SYN008688,0.2516,0
SYN008689,0.5014,0
SYN008690,0.3458,0
SYN008691,0.644,0
SYN008692,0.2147,0
SYN008693,0.3963,0
SYN008695,0.4693,0
SYN008696,0.2157,0
SYN008697,0.6534,1
SYN008699,0.6808,1
SYN008701,0.2851,0
SYN008702,0.6516,1
SYN008703,0.5704,0
SYN008705,0.3192,0
SYN008706,0.33,0
SYN008707,0.5816,0
SYN008708,0.198,0
SYN008710,0.2596,0
SYN008712,0.6056,0
SYN008713,0.7351,1
SYN008714,0.6508,1
SYN008715,0.1792,0
SYN008718,0.6287,0
SYN008720,0.5276,0
SYN008721,0.5438,0
SYN008722,0.6615,1
SYN008723,0.4822,0
SYN008724,0.4963,0
SYN008725,0.2498,0
SYN008726,0.285,0
SYN008727,0.5411,0
SYN008728,0.3785,0
SYN008729,0.6687,1
SYN008730,0.0687,0
SYN008731,0.4275,0
SYN008732,0.7181,1
SYN008733,0.4584,0
SYN008735,0.5652,0
SYN008736,0.5561,0
SYN008737,0.1574,0
SYN008738,0.362,0
SYN008739,0.7177,1
SYN008741,0.3089,0
SYN008742,0.498,0
SYN008743,0.5009,0
SYN008744,0.0812,0
SYN008745,0.2717,0
SYN008746,0.6644,1
SYN008747,0.6068,0
SYN008748,0.3622,0
SYN008750,0.4347,0
SYN008751,0.3417,0
SYN008752,0.1686,0
SYN008753,0.5926,0
SYN008754,0.5956,0
SYN008756,0.68,1
SYN008757,0.6965,1
SYN008760,0.5871,0
SYN008761,0.0585,0
SYN008762,0.2839,0
SYN008763,0.6115,0
SYN008765,0.6742,1
SYN008766,0.4477,0
SYN008767,0.3081,0
SYN008768,0.3087,0
SYN008770,0.5994,0
SYN008771,0.6195,0
SYN008772,0.7399,1
SYN008773,0.5596,0
SYN008775,0.5188,0
SYN008776,0.2395,0
SYN008777,0.5181,0
SYN008779,0.586,0
SYN008780,0.2107,0
SYN008781,0.5309,0
SYN008782,0.5486,0
SYN008783,0.5157,0
SYN008784,0.3904,0
SYN008785,0.0797,0
SYN008786,0.3593,0
SYN008787,0.4689,0
SYN008789,0.4386,0
SYN008791,0.4465,0
SYN008792,0.2503,0
SYN008793,0.0405,0
SYN008794,0.4636,0
SYN008795,0.2599,0
SYN008796,0.31,0
SYN008797,0.1689,0
SYN008798,0.2493,0
SYN008799,0.6132,0
SYN008800,0.2066,0
SYN008801,0.3613,0
SYN008802,0.0928,0
SYN008804,0.727,1
SYN008805,0.5576,0
SYN008806,0.0197,0
SYN008807,0.1811,0
SYN008809,0.286,0
SYN008810,0.2417,0
SYN008812,0.5581,0
SYN008814,0.6424,0
SYN008815,0.2955,0
SYN008816,0.5089,0
SYN008818,0.1075,0
SYN008819,0.1492,0
SYN008820,0.6351,0
SYN008822,0.2016,0
SYN008823,0.2624,0
SYN008824,0.5735,0
SYN008825,0.5562,0
SYN008826,0.6625,1
SYN008827,0.6307,0
SYN008830,0.5368,0
SYN008832,0.1075,0
SYN008833,0.1324,0
SYN008834,0.3573,0
SYN008835,0.3013,0
SYN008836,0.5638,0
SYN008838,0.6982,1
SYN008840,0.2547,0
SYN008841,0.5227,0
SYN008843,0.2803,0
SYN008844,0.659,1
SYN008847,0.4082,0
SYN008848,0.0363,0
SYN008849,0.0932,0
SYN008850,0.6099,0
SYN008851,0.2679,0
SYN008852,0.3066,0
SYN008853,0.5113,0
SYN008854,0.4597,0
SYN008855,0.3501,0
SYN008856,0.5781,0
SYN008859,0.0797,0
SYN008861,0.1683,0
SYN008862,0.2546,0
SYN008863,0.262,0
SYN008864,0.5073,0
SYN008865,0.5799,0
SYN008866,0.0188,0
SYN008867,0.6457,0
SYN008868,0.6519,1
SYN008869,0.0503,0
SYN008870,0.6439,0
SYN008871,0.5163,0
SYN008872,0.619,0
SYN008873,0.3603,0
SYN008874,0.616,0
SYN008875,0.4714,0
SYN008878,0.0594,0
SYN008879,0.221,0
SYN008880,0.6617,1
SYN008882,0.2055,0
SYN008883,0.3599,0
SYN008884,0.5466,0
SYN008885,0.0571,0
SYN008887,0.389,0
SYN008888,0.2284,0
SYN008889,0.2704,0
SYN008890,0.4154,0
SYN008891,0.5852,0
SYN008892,0.4954,0
SYN008893,0.6111,0
SYN008894,0.2855,0
SYN008895,0.4121,0
SYN008896,0.5768,0
SYN008897,0.6559,1
SYN008898,0.4931,0
SYN008901,0.5557,0
SYN008902,0.2184,0
SYN008903,0.2234,0
SYN008904,0.0472,0
SYN008905,0.3022,0
SYN008906,0.4095,0
SYN008907,0.4265,0
SYN008908,0.5867,0
SYN008910,0.5733,0
SYN008911,0.2137,0
SYN008912,0.3426,0
SYN008913,0.0598,0
SYN008914,0.6757,1
SYN008915,0.4496,0
SYN008917,0.3855,0
SYN008918,0.2036,0
SYN008921,0.707,1
SYN008922,0.3799,0
SYN008923,0.0802,0
SYN008924,0.2035,0
SYN008925,0.6178,0
SYN008926,0.4739,0
SYN008928,0.6052,0
SYN008929,0.6641,1
SYN008931,0.2559,0
SYN008932,0.2358,0
SYN008933,0.2739,0
SYN008935,0.0379,0
SYN008936,0.3377,0
SYN008937,0.5763,0
SYN008938,0.1891,0
SYN008939,0.2734,0
SYN008940,0.4705,0
SYN008943,0.5322,0
SYN008944,0.0751,0
SYN008945,0.6635,1
SYN008946,0.2854,0
SYN008947,0.5776,0
SYN008948,0.3165,0
SYN008949,0.1172,0
SYN008951,0.4917,0
SYN008952,0.1957,0
SYN008953,0.2741,0
SYN008954,0.5032,0
SYN008955,0.0323,0
SYN008956,0.6347,0
SYN008958,0.6612,1
SYN008959,0.6846,1
SYN008960,0.6428,0
SYN008962,0.3839,0
SYN008963,0.224,0
SYN008964,0.5069,0
SYN008965,0.6395,0
SYN008966,0.0223,0
SYN008968,0.5458,0
SYN008969,0.3679,0
SYN008970,0.6318,0
SYN008971,0.5493,0
SYN008972,0.0326,0
SYN008974,0.0249,0
SYN008975,0.5721,0
SYN008977,0.576,0
SYN008978,0.263,0
SYN008979,0.3468,0
SYN008980,0.0253,0
SYN008981,0.2552,0
SYN008983,0.6318,0
SYN008984,0.2582,0
SYN008985,0.3443,0
SYN008986,0.5526,0
SYN008987,0.4877,0
SYN008988,0.6446,0
SYN008990,0.598,0
SYN008991,0.3327,0
SYN008992,0.2739,0
SYN008993,0.3012,0
SYN008995,0.3771,0
SYN008996,0.6998,1
SYN008997,0.6163,0
SYN008998,0.393,0
SYN008999,0.6969,1
SYN009000,0.5077,0
SYN009001,0.4788,0
SYN009002,0.3682,0
SYN009003,0.6232,0
SYN009004,0.6267,0
SYN009005,0.7016,1
SYN009006,0.5038,0
SYN009007,0.3031,0
SYN009008,0.2665,0
SYN009009,0.3282,0
SYN009011,0.6151,0
SYN009012,0.6582,1
SYN009013,0.2052,0
SYN009014,0.6976,1
SYN009015,0.5854,0
SYN009016,0.2827,0
SYN009017,0.3971,0
SYN009018,0.5804,0
SYN009019,0.6112,0
SYN009020,0.6508,1
SYN009021,0.343,0
SYN009022,0.5848,0
SYN009023,0.6137,0
SYN009024,0.2984,0
SYN009025,0.6782,1
SYN009027,0.4321,0
SYN009028,0.1584,0
SYN009030,0.706,1
SYN009031,0.4222,0
SYN009032,0.6203,0
SYN009033,0.1208,0
SYN009034,0.7057,1
SYN009035,0.2255,0
SYN009037,0.3546,0
SYN009038,0.4126,0
SYN009039,0.3266,0
SYN009040,0.0927,0
SYN009042,0.2028,0
SYN009043,0.5504,0
SYN009044,0.3512,0
SYN009045,0.6149,0
SYN009048,0.4169,0
SYN009049,0.5564,0
SYN009050,0.6962,1
SYN009051,0.5124,0
SYN009052,0.5238,0
SYN009053,0.6138,0
SYN009054,0.0398,0
SYN009055,0.2125,0
SYN009057,0.2258,0
SYN009058,0.3993,0
SYN009061,0.6232,0
SYN009062,0.4718,0
SYN009063,0.6326,0
SYN009064,0.4969,0
SYN009065,0.6016,0
SYN009067,0.3152,0
SYN009068,0.6306,0
SYN009069,0.1479,0
SYN009070,0.4828,0
SYN009072,0.5548,0
SYN009073,0.39,0
SYN009075,0.5829,0
SYN009076,0.0141,0
SYN009077,0.2531,0
SYN009078,0.4251,0
SYN009079,0.1548,0
SYN009080,0.2403,0
SYN009081,0.6908,1
SYN009082,0.4688,0
SYN009083,0.5493,0
SYN009084,0.5617,0
SYN009085,0.2045,0
SYN009086,0.301,0
SYN009089,0.2109,0
SYN009090,0.2422,0
SYN009091,0.1982,0
SYN009092,0.3718,0
SYN009093,0.3756,0
SYN009095,0.6147,0
SYN009096,0.3854,0
SYN009098,0.6294,0
SYN009099,0.3898,0
SYN009100,0.457,0
SYN009101,0.6352,0
SYN009102,0.3941,0
SYN009103,0.1027,0
SYN009104,0.5207,0
SYN009106,0.3279,0
SYN009108,0.0593,0
SYN009109,0.368,0
SYN009110,0.5892,0
SYN009111,0.4946,0
SYN009112,0.7485,1
SYN009114,0.4046,0
SYN009115,0.5894,0
SYN009116,0.6487,0
SYN009117,0.6252,0
SYN009120,0.6656,1
SYN009121,0.1945,0
SYN009122,0.198,0
SYN009123,0.6024,0
SYN009124,0.5203,0
SYN009125,0.5157,0
SYN009126,0.2742,0
SYN009127,0.5121,0
SYN009128,0.4259,0
SYN009129,0.1761,0
SYN009130,0.1328,0
SYN009131,0.6338,0
SYN009132,0.5909,0
SYN009133,0.3353,0
SYN009134,0.181,0
SYN009135,0.332,0
SYN009136,0.2921,0
SYN009137,0.6085,0
SYN009138,0.5099,0
SYN009139,0.4918,0
SYN009141,0.3572,0
SYN009142,0.0388,0
SYN009143,0.4509,0
SYN009144,0.5591,0
SYN009145,0.1486,0
SYN009146,0.6705,1
SYN009147,0.5989,0
SYN009148,0.5657,0
SYN009149,0.6957,1
SYN009150,0.2843,0
SYN009151,0.4912,0
SYN009152,0.4038,0
SYN009153,0.7147,1
SYN009154,0.2002,0
SYN009155,0.5607,0
SYN009156,0.4453,0
SYN009157,0.6682,1
SYN009159,0.6111,0
SYN009160,0.7394,1
SYN009161,0.2167,0
SYN009162,0.2638,0
SYN009164,0.264,0
SYN009165,0.0379,0
SYN009169,0.6857,1
SYN009170,0.4856,0
SYN009171,0.4015,0
SYN009172,0.7403,1
SYN009173,0.6253,0
SYN009175,0.3924,0
SYN009176,0.0457,0
SYN009177,0.6039,0
SYN009178,0.5747,0
SYN009179,0.4681,0
SYN009180,0.1647,0
SYN009182,0.4063,0
SYN009183,0.4678,0
SYN009185,0.0469,0
SYN009186,0.4632,0
SYN009187,0.4426,0
SYN009188,0.473,0
SYN009189,0.6351,0
SYN009190,0.5684,0
SYN009191,0.4817,0
SYN009192,0.4331,0
SYN009193,0.2212,0
SYN009194,0.6357,0
SYN009195,0.5862,0
SYN009196,0.438,0
SYN009197,0.4944,0
SYN009198,0.465,0
SYN009199,0.3783,0
SYN009200,0.5024,0
SYN009201,0.2533,0
SYN009202,0.5085,0
SYN009203,0.6605,1
SYN009204,0.673,1
SYN009205,0.1837,0
SYN009206,0.4404,0
SYN009207,0.6137,0
SYN009208,0.0789,0
SYN009209,0.3304,0
SYN009210,0.0493,0
SYN009211,0.671,1
SYN009212,0.3209,0
SYN009213,0.3599,0
SYN009214,0.3694,0
SYN009215,0.5677,0
SYN009217,0.5706,0
SYN009218,0.6578,1
SYN009219,0.1709,0
SYN009220,0.0593,0
SYN009221,0.5313,0
SYN009222,0.6289,0
SYN009223,0.5417,0
SYN009225,0.642,0
SYN009226,0.2908,0
SYN009227,0.4897,0
SYN009228,0.5045,0
SYN009229,0.0578,0
SYN009230,0.5052,0
SYN009231,0.4688,0
SYN009234,0.2964,0
SYN009235,0.6361,0
SYN009236,0.5243,0
SYN009237,0.5376,0
SYN009238,0.2126,0
SYN009239,0.2175,0
SYN009240,0.1219,0
SYN009241,0.6658,1
SYN009242,0.599,0
SYN009243,0.722,1
SYN009244,0.4646,0
SYN009245,0.6794,1
SYN009246,0.5782,0
SYN009247,0.7,1
SYN009248,0.273,0
SYN009250,0.3679,0
SYN009251,0.2038,0
SYN009252,0.5975,0
SYN009253,0.6856,1
SYN009254,0.6776,1
SYN009255,0.521,0
SYN009256,0.2077,0
SYN009257,0.3331,0
SYN009258,0.6443,0
SYN009260,0.2782,0
SYN009261,0.0385,0
SYN009262,0.5788,0
SYN009264,0.2856,0
SYN009265,0.3834,0
SYN009266,0.7268,1
SYN009267,0.4195,0
SYN009268,0.5035,0
SYN009269,0.1176,0
SYN009270,0.0783,0
SYN009271,0.6106,0
SYN009272,0.4142,0
SYN009273,0.3062,0
SYN009274,0.0496,0
SYN009275,0.1961,0
SYN009276,0.244,0
SYN009277,0.2398,0
SYN009278,0.3211,0
SYN009280,0.5394,0
SYN009282,0.6413,0
SYN009283,0.4689,0
SYN009284,0.6217,0
SYN009285,0.4525,0
SYN009286,0.6649,1
SYN009287,0.5866,0
SYN009289,0.5912,0
SYN009290,0.2109,0
SYN009291,0.5078,0
SYN009292,0.6012,0
SYN009293,0.5671,0
SYN009294,0.5442,0
SYN009295,0.5739,0
SYN009296,0.635,0
SYN009297,0.2328,0
SYN009298,0.2914,0
SYN009299,0.0631,0
SYN009300,0.5086,0
SYN009301,0.1917,0
SYN009303,0.5211,0
SYN009304,0.5617,0
SYN009306,0.2007,0
SYN009307,0.0639,0
SYN009308,0.0824,0
SYN009309,0.6547,1
SYN009310,0.2413,0
SYN009311,0.5914,0
SYN009312,0.1882,0
SYN009313,0.1891,0
SYN009314,0.2766,0
SYN009315,0.2785,0
SYN009316,0.5554,0
SYN009317,0.4675,0
SYN009318,0.4695,0
SYN009319,0.6154,0
SYN009320,0.1567,0
SYN009321,0.3901,0
SYN009322,0.1018,0
SYN009323,0.369,0
SYN009324,0.3145,0
SYN009325,0.5144,0
SYN009326,0.3387,0
SYN009327,0.4304,0
SYN009328,0.2937,0
SYN009329,0.5302,0
SYN009330,0.4053,0
SYN009331,0.08,0
SYN009333,0.0711,0
SYN009334,0.4084,0
SYN009335,0.5665,0
SYN009336,0.5711,0
SYN009337,0.2779,0
SYN009338,0.1158,0
SYN009339,0.4794,0
SYN009340,0.2538,0
SYN009341,0.5489,0
SYN009342,0.3499,0
SYN009343,0.4913,0
SYN009344,0.5771,0
SYN009345,0.5682,0
SYN009346,0.2288,0
SYN009347,0.0598,0
SYN009348,0.1877,0
SYN009349,0.6791,1
SYN009350,0.4029,0
SYN009351,0.67,1
SYN009352,0.4531,0
SYN009353,0.5148,0
SYN009354,0.2114,0
SYN009356,0.2456,0
SYN009357,0.691,1
SYN009358,0.2992,0
SYN009359,0.5356,0
SYN009360,0.1818,0
SYN009361,0.0424,0
SYN009362,0.5361,0
SYN009363,0.3737,0
SYN009364,0.6354,0
SYN009365,0.5277,0
SYN009367,0.4702,0
SYN009368,0.4524,0
SYN009370,0.0577,0
SYN009371,0.1388,0
SYN009372,0.5917,0
SYN009373,0.4763,0
SYN009374,0.3956,0
SYN009375,0.6769,1
SYN009376,0.3187,0
SYN009378,0.611,0
SYN009379,0.2896,0
SYN009380,0.0142,0
SYN009381,0.116,0
SYN009382,0.5679,0
SYN009383,0.57,0
SYN009384,0.6425,0
SYN009385,0.5138,0
SYN009386,0.4191,0
SYN009387,0.3409,0
SYN009388,0.4114,0
SYN009389,0.0675,0
SYN009390,0.3266,0
SYN009391,0.1775,0
SYN009392,0.1489,0
SYN009393,0.5887,0
SYN009394,0.5648,0
SYN009395,0.5961,0
SYN009396,0.0641,0
SYN009397,0.1393,0
SYN009398,0.3655,0
SYN009399,0.2271,0
SYN009400,0.4081,0
SYN009401,0.3036,0
SYN009402,0.7093,1
SYN009403,0.2608,0
SYN009405,0.5115,0
SYN009406,0.622,0
SYN009407,0.5863,0
SYN009408,0.2678,0
SYN009409,0.2469,0
SYN009410,0.5846,0
SYN009411,0.5543,0
SYN009412,0.635,0
SYN009413,0.2471,0
SYN009414,0.5138,0
SYN009415,0.4689,0
SYN009416,0.2124,0
SYN009419,0.5062,0
SYN009420,0.4761,0
SYN009422,0.3329,0
SYN009423,0.5193,0
SYN009424,0.1201,0
SYN009425,0.5895,0
SYN009426,0.2159,0
SYN009427,0.3105,0
SYN009428,0.4922,0
SYN009430,0.4895,0
SYN009431,0.1924,0
SYN009432,0.6155,0
SYN009433,0.6345,0
SYN009435,0.4432,0
SYN009437,0.0655,0
SYN009438,0.3653,0
SYN009439,0.4841,0
SYN009440,0.6122,0
SYN009441,0.6713,1
SYN009442,0.2451,0
SYN009443,0.4133,0
SYN009444,0.3237,0
SYN009445,0.0157,0
SYN009446,0.0438,0
SYN009448,0.5778,0
SYN009449,0.3108,0
SYN009451,0.503,0
SYN009452,0.176,0
SYN009453,0.5508,0
SYN009454,0.3078,0
SYN009458,0.4423,0
SYN009460,0.6153,0
SYN009461,0.5419,0
SYN009463,0.3212,0
SYN009464,0.363,0
SYN009465,0.2528,0
SYN009467,0.6378,0
SYN009468,0.7167,1
SYN009469,0.4043,0
SYN009470,0.6955,1
SYN009471,0.0668,0
SYN009472,0.7039,1
SYN009474,0.2633,0
SYN009475,0.5271,0
SYN009476,0.3964,0
SYN009477,0.0803,0
SYN009478,0.4958,0
SYN009479,0.3885,0
SYN009480,0.395,0
SYN009481,0.312,0
SYN009482,0.2169,0
SYN009483,0.6911,1
SYN009484,0.6433,0
SYN009485,0.5767,0
SYN009486,0.2888,0
SYN009487,0.17,0
SYN009488,0.1763,0
SYN009489,0.6413,0
SYN009490,0.4446,0
SYN009491,0.0714,0
SYN009492,0.6135,0
SYN009493,0.1083,0
SYN009494,0.2355,0
SYN009495,0.4701,0
SYN009497,0.5388,0
SYN009498,0.4136,0
SYN009499,0.6055,0
SYN009500,0.7173,1
SYN009501,0.303,0
SYN009502,0.5295,0
SYN009503,0.3184,0
SYN009504,0.4755,0
SYN009505,0.4952,0
SYN009506,0.2609,0
SYN009507,0.5599,0
SYN009508,0.6254,0
SYN009509,0.5803,0
SYN009510,0.0645,0
SYN009511,0.1955,0
SYN009512,0.5767,0
SYN009513,0.703,1
SYN009514,0.4476,0
SYN009515,0.2452,0
SYN009516,0.2742,0
SYN009517,0.517,0
SYN009518,0.324,0
SYN009519,0.2518,0
SYN009521,0.6452,0
SYN009522,0.4357,0
SYN009523,0.562,0
SYN009524,0.6712,1
SYN009527,0.4622,0
SYN009528,0.1468,0
SYN009529,0.5366,0
SYN009530,0.6337,0
SYN009532,0.3725,0
SYN009533,0.3175,0
SYN009534,0.5029,0
SYN009535,0.5623,0
SYN009536,0.3039,0
SYN009537,0.2001,0
SYN009538,0.4654,0
SYN009540,0.3044,0
SYN009541,0.524,0
SYN009543,0.6545,1
SYN009545,0.6226,0
SYN009547,0.6087,0
SYN009548,0.5172,0
SYN009549,0.0423,0
SYN009550,0.4449,0
SYN009551,0.5058,0
SYN009552,0.5664,0
SYN009553,0.3453,0
SYN009555,0.5968,0
SYN009556,0.6084,0
SYN009558,0.484,0
SYN009559,0.1973,0
SYN009560,0.3567,0
SYN009562,0.6462,0
SYN009563,0.5849,0
SYN009564,0.4787,0
SYN009565,0.6158,0
SYN009566,0.0503,0
SYN009567,0.4182,0
SYN009568,0.6046,0
SYN009569,0.1998,0
SYN009570,0.0757,0
SYN009571,0.4254,0
SYN009572,0.6084,0
SYN009573,0.547,0
SYN009574,0.3046,0
SYN009575,0.3193,0
SYN009576,0.6831,1
SYN009577,0.474,0
SYN009580,0.142,0
SYN009581,0.5038,0
SYN009582,0.4562,0
SYN009583,0.5209,0
SYN009584,0.1475,0
SYN009585,0.1699,0
SYN009587,0.5473,0
SYN009588,0.2823,0
SYN009591,0.371,0
SYN009592,0.3902,0
SYN009593,0.0711,0
SYN009594,0.0655,0
SYN009596,0.2805,0
SYN009597,0.2727,0
SYN009598,0.4608,0
SYN009599,0.4381,0
SYN009600,0.5867,0
SYN009601,0.5659,0
SYN009602,0.5838,0
SYN009603,0.5027,0
SYN009604,0.3975,0
SYN009605,0.0585,0
SYN009606,0.5435,0
SYN009608,0.2091,0
SYN009609,0.5074,0
SYN009610,0.5415,0
SYN009612,0.5414,0
SYN009613,0.3893,0
SYN009614,0.4496,0
SYN009615,0.4996,0
SYN009616,0.2855,0
SYN009617,0.233,0
SYN009618,0.2973,0
SYN009619,0.6774,1
SYN009620,0.6837,1
SYN009621,0.5861,0
SYN009623,0.6797,1
SYN009624,0.5647,0
SYN009625,0.6597,1
SYN009626,0.6547,1
SYN009627,0.2792,0
SYN009629,0.4604,0
SYN009630,0.2947,0
SYN009631,0.2837,0
SYN009632,0.2468,0
SYN009633,0.5291,0
SYN009635,0.5886,0
SYN009636,0.2102,0
SYN009637,0.0801,0
SYN009638,0.1742,0
SYN009640,0.6708,1
SYN009641,0.563,0
SYN009642,0.5848,0
SYN009643,0.5627,0
SYN009644,0.0572,0
SYN009645,0.4813,0
SYN009647,0.1643,0
SYN009648,0.6673,1
SYN009649,0.5722,0
SYN009650,0.6864,1
SYN009651,0.4588,0
SYN009653,0.6619,1
SYN009654,0.492,0
SYN009655,0.5464,0
SYN009656,0.3595,0
SYN009658,0.5225,0
SYN009659,0.5097,0
SYN009660,0.2717,0
SYN009661,0.1318,0
SYN009662,0.2557,0
SYN009663,0.4546,0
SYN009664,0.5087,0
SYN009667,0.3074,0
SYN009668,0.2918,0
SYN009669,0.1995,0
SYN009670,0.2117,0
SYN009671,0.4552,0
SYN009672,0.3628,0
SYN009676,0.304,0
SYN009677,0.3981,0
SYN009678,0.6358,0
SYN009679,0.5322,0
SYN009680,0.4403,0
SYN009681,0.5322,0
SYN009682,0.5717,0
SYN009685,0.4478,0
SYN009686,0.3,0
SYN009687,0.332,0
SYN009688,0.4754,0
SYN009689,0.4556,0
SYN009690,0.6233,0
SYN009691,0.649,0
SYN009692,0.5663,0
SYN009693,0.1695,0
SYN009694,0.4529,0
SYN009695,0.5867,0
SYN009696,0.5442,0
SYN009698,0.5952,0
SYN009701,0.1187,0
SYN009702,0.1184,0
SYN009703,0.194,0
SYN009704,0.4313,0
SYN009705,0.6476,0
SYN009706,0.1271,0
SYN009708,0.0526,0
SYN009709,0.3985,0
SYN009710,0.0666,0
SYN009711,0.5738,0
SYN009712,0.6288,0
SYN009713,0.307,0
SYN009714,0.4789,0
SYN009715,0.7145,1
SYN009716,0.6179,0
SYN009717,0.7259,1
SYN009718,0.0818,0
SYN009719,0.6233,0
SYN009721,0.4301,0
SYN009722,0.5954,0
SYN009723,0.5069,0
SYN009724,0.6736,1
SYN009725,0.5804,0
