y_true,y_proba,y_pred_t050,y_pred_adj
0,0.0052521355,0,0
0,0.13201992,0,1
0,0.102973714,0,0
0,0.020531015,0,0
0,0.036279827,0,0
1,0.3394931,0,1
0,0.08530465,0,0
0,0.008042978,0,0
0,0.1030122,0,0
0,0.041907053,0,0
0,0.29401755,0,1
0,0.0623058,0,0
0,0.003959646,0,0
0,0.3830908,0,1
0,0.097203106,0,0
0,0.26793995,0,1
0,0.31507757,0,1
0,0.2986736,0,1
0,0.00884677,0,0
0,0.043002125,0,0
0,0.005684411,0,0
1,0.3969095,0,1
0,0.42609638,0,1
0,0.23818676,0,1
0,0.013916441,0,0
0,0.31163317,0,1
0,0.0047035906,0,0
0,0.008542578,0,0
0,0.2187486,0,1
0,0.0014390259,0,0
0,0.047627535,0,0
0,0.027622137,0,0
0,0.058123607,0,0
0,0.048486907,0,0
0,0.0048940233,0,0
0,0.005196073,0,0
0,0.0055124857,0,0
0,0.016794235,0,0
0,0.017592987,0,0
0,0.09298228,0,0
0,0.047606483,0,0
0,0.008386126,0,0
0,0.053867564,0,0
0,0.008019975,0,0
0,0.0029521387,0,0
0,0.057547938,0,0
0,0.009662648,0,0
0,0.12717092,0,1
0,0.04001705,0,0
0,0.048634402,0,0
0,0.005870056,0,0
0,0.12466115,0,1
0,0.09138068,0,0
0,0.0059674154,0,0
0,0.12979366,0,1
0,0.0035393706,0,0
0,0.23383193,0,1
0,0.08667415,0,0
0,0.008166191,0,0
0,0.0042810007,0,0
0,0.011350102,0,0
0,0.19902812,0,1
0,0.057972904,0,0
1,0.33702,0,1
0,0.07136233,0,0
0,0.009755783,0,0
0,0.066948704,0,0
0,0.005421652,0,0
0,0.010318366,0,0
1,0.27232358,0,1
0,0.30580908,0,1
0,0.007497271,0,0
0,0.002042931,0,0
0,0.011317691,0,0
0,0.0034862394,0,0
0,0.102376856,0,0
0,0.03649236,0,0
0,0.002484234,0,0
0,0.009837572,0,0
0,0.36024117,0,1
1,0.07881296,0,0
0,0.003902637,0,0
0,0.043485407,0,0
0,0.09096317,0,0
0,0.32779208,0,1
0,0.009183814,0,0
0,0.2293981,0,1
0,0.19566289,0,1
0,0.13854468,0,1
0,0.005727313,0,0
0,0.16701332,0,1
0,0.0034560286,0,0
0,0.012249055,0,0
0,0.019077482,0,0
0,0.07307452,0,0
0,0.0036428792,0,0
1,0.121175535,0,1
0,0.029117376,0,0
0,0.065359905,0,0
0,0.19895361,0,1
0,0.022239124,0,0
0,0.12772155,0,1
0,0.3125718,0,1
0,0.065848395,0,0
0,0.052758683,0,0
0,0.3224156,0,1
0,0.1219349,0,1
0,0.05216104,0,0
1,0.0755438,0,0
0,0.19431926,0,1
0,0.006583251,0,0
0,0.0045155827,0,0
1,0.055786986,0,0
0,0.14692938,0,1
0,0.00089552044,0,0
0,0.060768858,0,0
0,0.02278775,0,0
0,0.009381656,0,0
1,0.098472245,0,0
0,0.17959826,0,1
1,0.32815439,0,1
0,0.041287247,0,0
0,0.14581038,0,1
0,0.06255699,0,0
0,0.03229602,0,0
0,0.014115664,0,0
0,0.010545831,0,0
0,0.38474637,0,1
0,0.008991812,0,0
0,0.012325236,0,0
0,0.00522456,0,0
0,0.011190428,0,0
0,0.3267561,0,1
1,0.24181119,0,1
1,0.39844975,0,1
1,0.3642986,0,1
0,0.00852768,0,0
0,0.0620256,0,0
0,0.08055328,0,0
0,0.069394805,0,0
0,0.053413805,0,0
0,0.024009278,0,0
0,0.06943503,0,0
0,0.0059992606,0,0
0,0.03242398,0,0
0,0.0040268493,0,0
0,0.0814541,0,0
0,0.08681681,0,0
0,0.012155367,0,0
0,0.29446363,0,1
0,0.2456836,0,1
1,0.46663427,0,1
0,0.041728046,0,0
0,0.18563896,0,1
0,0.006272125,0,0
1,0.2736822,0,1
0,0.004624384,0,0
0,0.00971303,0,0
0,0.3012055,0,1
0,0.2901565,0,1
0,0.0036083008,0,0
0,0.0023118486,0,0
0,0.06163142,0,0
0,0.19047044,0,1
0,0.05734655,0,0
0,0.048904978,0,0
0,0.14466454,0,1
0,0.0038458235,0,0
0,0.047480308,0,0
0,0.0047182865,0,0
0,0.011594514,0,0
1,0.3054107,0,1
0,0.016186317,0,0
0,0.3424058,0,1
1,0.018204212,0,0
0,0.027380068,0,0
0,0.004037161,0,0
1,0.293159,0,1
0,0.3845386,0,1
0,0.011521729,0,0
0,0.0074392096,0,0
0,0.0051545296,0,0
0,0.051720425,0,0
0,0.10891233,0,0
0,0.05704574,0,0
0,0.18512037,0,1
0,0.010561809,0,0
0,0.008716484,0,0
1,0.26681304,0,1
0,0.03192835,0,0
0,0.08738273,0,0
0,0.0035664162,0,0
1,0.20079477,0,1
0,0.1313939,0,1
0,0.14245972,0,1
0,0.0110369725,0,0
1,0.08786385,0,0
0,0.06034451,0,0
1,0.070168704,0,0
0,0.003663491,0,0
1,0.062420513,0,0
0,0.04264692,0,0
0,0.05550596,0,0
0,0.10098204,0,0
0,0.099555075,0,0
0,0.051527057,0,0
1,0.31698552,0,1
0,0.016698226,0,0
1,0.1844379,0,1
0,0.06555252,0,0
0,0.0052877306,0,0
0,0.0018061617,0,0
1,0.33359873,0,1
0,0.09712476,0,0
0,0.035444483,0,0
0,0.13552602,0,1
0,0.27868363,0,1
0,0.007818378,0,0
0,0.103442386,0,0
0,0.007702755,0,0
0,0.0843297,0,0
0,0.042398356,0,0
0,0.031230599,0,0
0,0.0070473757,0,0
1,0.1658789,0,1
0,0.0010296558,0,0
0,0.043928184,0,0
0,0.15291232,0,1
1,0.08764113,0,0
0,0.010680801,0,0
0,0.021599753,0,0
0,0.03300527,0,0
0,0.10675489,0,0
0,0.12106526,0,1
0,0.0016247041,0,0
0,0.023107905,0,0
1,0.26489934,0,1
0,0.008302686,0,0
0,0.1020355,0,0
0,0.058098294,0,0
0,0.0040230914,0,0
0,0.09912646,0,0
0,0.11737084,0,1
0,0.2460623,0,1
0,0.009252972,0,0
0,0.036499877,0,0
0,0.04880184,0,0
1,0.058935072,0,0
0,0.0023129112,0,0
0,0.006290859,0,0
0,0.004438407,0,0
0,0.08334872,0,0
0,0.24689409,0,1
0,0.1190193,0,1
0,0.1389198,0,1
1,0.041797683,0,0
0,0.002233544,0,0
0,0.019695545,0,0
0,0.025007615,0,0
0,0.16606084,0,1
0,0.005405236,0,0
0,0.09234353,0,0
0,0.11097125,0,1
0,0.0067297304,0,0
0,0.09487961,0,0
0,0.06252138,0,0
0,0.011727882,0,0
1,0.050398413,0,0
0,0.0074346615,0,0
0,0.23199713,0,1
0,0.0071789245,0,0
0,0.24148476,0,1
0,0.11153735,0,1
0,0.11190337,0,1
0,0.0023219162,0,0
0,0.009471843,0,0
0,0.0040577417,0,0
0,0.053668305,0,0
0,0.005030237,0,0
0,0.06150956,0,0
0,0.10659862,0,0
0,0.05101255,0,0
0,0.0049737007,0,0
0,0.006863362,0,0
0,0.04094736,0,0
0,0.21628708,0,1
0,0.018904338,0,0
0,0.048221987,0,0
0,0.11557567,0,1
0,0.08566152,0,0
0,0.011120592,0,0
0,0.20239635,0,1
0,0.04871523,0,0
0,0.06277316,0,0
0,0.006173648,0,0
0,0.030734181,0,0
0,0.04172925,0,0
1,0.33488896,0,1
0,0.0033677325,0,0
0,0.095081076,0,0
0,0.26592088,0,1
0,0.20562327,0,1
1,0.26686794,0,1
0,0.21152036,0,1
0,0.017605081,0,0
0,0.027892698,0,0
0,0.06998228,0,0
0,0.113507606,0,1
0,0.12830287,0,1
0,0.036025684,0,0
0,0.025665542,0,0
0,0.07195596,0,0
0,0.014756561,0,0
0,0.037177045,0,0
0,0.05728433,0,0
0,0.035528764,0,0
0,0.045179106,0,0
1,0.10596266,0,0
0,0.0012665994,0,0
0,0.004769237,0,0
0,0.13355881,0,1
0,0.0049009784,0,0
0,0.0061195004,0,0
0,0.0041524325,0,0
0,0.0040727034,0,0
0,0.008472035,0,0
0,0.047130764,0,0
0,0.0041634734,0,0
0,0.011852053,0,0
1,0.03397998,0,0
0,0.003590795,0,0
0,0.1440649,0,1
0,0.0063959714,0,0
1,0.052424945,0,0
0,0.004923375,0,0
0,0.013221857,0,0
0,0.029896235,0,0
0,0.28413105,0,1
0,0.06431783,0,0
0,0.04062318,0,0
0,0.017014721,0,0
0,0.013065256,0,0
0,0.044444907,0,0
0,0.003999254,0,0
0,0.09347891,0,0
0,0.058731697,0,0
0,0.002810546,0,0
0,0.003002738,0,0
0,0.08807918,0,0
0,0.006892431,0,0
0,0.0018623387,0,0
0,0.007019439,0,0
0,0.35610697,0,1
0,0.12684098,0,1
1,0.20866781,0,1
1,0.3322659,0,1
0,0.0031821176,0,0
0,0.009274575,0,0
0,0.0035476342,0,0
0,0.3354241,0,1
0,0.10929126,0,0
0,0.051044047,0,0
0,0.0094549125,0,0
0,0.0028125085,0,0
0,0.0037062913,0,0
0,0.13495325,0,1
0,0.032077715,0,0
0,0.047918256,0,0
0,0.005396553,0,0
0,0.0039374246,0,0
1,0.17550288,0,1
0,0.07086515,0,0
0,0.024419999,0,0
0,0.14658089,0,1
0,0.44909313,0,1
1,0.05338658,0,0
0,0.36862263,0,1
0,0.005221612,0,0
0,0.3397652,0,1
0,0.0989616,0,0
0,0.2812329,0,1
0,0.11384205,0,1
0,0.024130072,0,0
0,0.09960749,0,0
0,0.082119025,0,0
0,0.0028316288,0,0
0,0.05172602,0,0
0,0.10387584,0,0
0,0.046376046,0,0
0,0.0046910085,0,0
0,0.005327511,0,0
0,0.18046351,0,1
0,0.008245166,0,0
0,0.19792482,0,1
0,0.40854305,0,1
0,0.004334057,0,0
0,0.005593971,0,0
0,0.0015342298,0,0
0,0.001742861,0,0
0,0.0148112625,0,0
0,0.062466208,0,0
0,0.016338535,0,0
0,0.017186912,0,0
0,0.0019710653,0,0
0,0.0032561356,0,0
0,0.010111656,0,0
0,0.39179397,0,1
0,0.1843216,0,1
0,0.03972992,0,0
0,0.034200165,0,0
0,0.006770491,0,0
1,0.21265815,0,1
0,0.013077479,0,0
0,0.0077102445,0,0
0,0.29331818,0,1
0,0.09978486,0,0
0,0.11070519,0,1
0,0.0853587,0,0
0,0.03645735,0,0
0,0.12225512,0,1
0,0.0039029857,0,0
0,0.028230011,0,0
0,0.012745609,0,0
0,0.0053894604,0,0
0,0.059181772,0,0
0,0.09402972,0,0
1,0.18516253,0,1
1,0.2618976,0,1
0,0.105373666,0,0
0,0.0072288583,0,0
0,0.055215552,0,0
0,0.04524851,0,0
0,0.043965198,0,0
0,0.041569717,0,0
0,0.014327856,0,0
0,0.0038448556,0,0
0,0.0137969935,0,0
0,0.013784774,0,0
0,0.11052929,0,1
0,0.31432948,0,1
0,0.07343865,0,0
0,0.13077973,0,1
0,0.005601947,0,0
0,0.0021378603,0,0
1,0.41429856,0,1
0,0.18062295,0,1
0,0.11118873,0,1
0,0.09151972,0,0
0,0.0143100135,0,0
0,0.03823481,0,0
0,0.052683275,0,0
0,0.12957786,0,1
0,0.33064622,0,1
0,0.007450594,0,0
0,0.007283466,0,0
0,0.29932985,0,1
0,0.07240149,0,0
0,0.0962476,0,0
0,0.089378454,0,0
0,0.020811938,0,0
0,0.008838988,0,0
0,0.0076567135,0,0
0,0.10125403,0,0
0,0.094707154,0,0
0,0.004766621,0,0
0,0.0018150511,0,0
0,0.0065361187,0,0
0,0.03278911,0,0
0,0.11322415,0,1
0,0.03296473,0,0
0,0.07950983,0,0
0,0.1342009,0,1
0,0.035245452,0,0
1,0.12121235,0,1
0,0.00449952,0,0
0,0.09679451,0,0
0,0.0066936244,0,0
0,0.29402477,0,1
0,0.0075466516,0,0
0,0.029198008,0,0
0,0.27951553,0,1
0,0.029510126,0,0
0,0.041162044,0,0
0,0.004368349,0,0
0,0.005934171,0,0
0,0.084907286,0,0
1,0.12802882,0,1
1,0.35482547,0,1
0,0.081664346,0,0
0,0.040172234,0,0
0,0.23478346,0,1
0,0.057169076,0,0
0,0.312789,0,1
0,0.0020470659,0,0
0,0.03594547,0,0
0,0.011819868,0,0
0,0.003009253,0,0
0,0.04816481,0,0
0,0.039788138,0,0
0,0.043502815,0,0
0,0.11809184,0,1
0,0.039137587,0,0
0,0.14362189,0,1
0,0.09612175,0,0
0,0.066072926,0,0
0,0.027029516,0,0
1,0.23307821,0,1
0,0.04504867,0,0
1,0.2119244,0,1
0,0.06016556,0,0
0,0.0047767297,0,0
0,0.07389412,0,0
0,0.0041126627,0,0
0,0.0042091194,0,0
0,0.00443646,0,0
1,0.32883817,0,1
0,0.052226845,0,0
0,0.035200357,0,0
1,0.21318205,0,1
0,0.020553615,0,0
0,0.005930757,0,0
0,0.06069764,0,0
0,0.005702946,0,0
0,0.046601705,0,0
0,0.04748861,0,0
0,0.014465476,0,0
0,0.06331925,0,0
0,0.08182554,0,0
0,0.16385378,0,1
0,0.014912492,0,0
0,0.080819875,0,0
0,0.012293929,0,0
0,0.11853253,0,1
0,0.11916255,0,1
0,0.05867275,0,0
0,0.040076736,0,0
0,0.0038361957,0,0
0,0.046645418,0,0
1,0.2520981,0,1
0,0.27953365,0,1
0,0.1285509,0,1
0,0.005053756,0,0
0,0.031173676,0,0
0,0.00411228,0,0
0,0.30869746,0,1
0,0.241255,0,1
0,0.08197622,0,0
0,0.07282351,0,0
0,0.03669648,0,0
0,0.05818609,0,0
0,0.022191051,0,0
0,0.24080865,0,1
0,0.008654853,0,0
0,0.008763065,0,0
0,0.273334,0,1
0,0.067367256,0,0
0,0.24693851,0,1
0,0.0050417553,0,0
0,0.004268646,0,0
0,0.014143702,0,0
0,0.044773333,0,0
1,0.18675758,0,1
0,0.008627799,0,0
0,0.0028102186,0,0
0,0.16779469,0,1
0,0.2891919,0,1
0,0.002897522,0,0
0,0.015937869,0,0
0,0.006221092,0,0
1,0.025908984,0,0
0,0.008877482,0,0
0,0.08737109,0,0
0,0.10754502,0,0
0,0.050617553,0,0
0,0.003084135,0,0
0,0.21855009,0,1
0,0.010399188,0,0
0,0.051287252,0,0
0,0.18282254,0,1
0,0.0066832583,0,0
0,0.047895093,0,0
0,0.024857664,0,0
0,0.31388226,0,1
0,0.22249444,0,1
0,0.37223694,0,1
0,0.11538203,0,1
0,0.0083482275,0,0
0,0.07570987,0,0
0,0.13542156,0,1
0,0.0931741,0,0
0,0.2678289,0,1
1,0.034750473,0,0
0,0.04593058,0,0
0,0.004035112,0,0
0,0.005384545,0,0
0,0.057515386,0,0
0,0.10373644,0,0
1,0.16666359,0,1
0,0.0020543311,0,0
0,0.007670526,0,0
0,0.0013060078,0,0
0,0.031613454,0,0
0,0.009426405,0,0
0,0.0029129176,0,0
0,0.055121623,0,0
0,0.0089990385,0,0
0,0.13471986,0,1
0,0.054176915,0,0
1,0.26965868,0,1
0,0.055383023,0,0
1,0.3669343,0,1
0,0.25482512,0,1
0,0.004132561,0,0
0,0.3333111,0,1
0,0.015585308,0,0
0,0.11808828,0,1
0,0.09783724,0,0
0,0.0032768582,0,0
0,0.00722516,0,0
0,0.010341706,0,0
0,0.067229144,0,0
0,0.007714675,0,0
0,0.013812028,0,0
0,0.005672293,0,0
0,0.0063121896,0,0
0,0.050482713,0,0
0,0.0074443095,0,0
0,0.097578324,0,0
0,0.004907303,0,0
0,0.16471082,0,1
0,0.006719949,0,0
0,0.0030632638,0,0
0,0.0040549734,0,0
0,0.054924715,0,0
0,0.04852084,0,0
0,0.008709396,0,0
0,0.003904714,0,0
1,0.11851082,0,1
0,0.08504734,0,0
0,0.051920824,0,0
0,0.019391565,0,0
0,0.044709478,0,0
0,0.14484508,0,1
0,0.00974039,0,0
0,0.085856676,0,0
0,0.046492897,0,0
0,0.13944325,0,1
0,0.0262159,0,0
0,0.1983753,0,1
0,0.04029127,0,0
0,0.006179312,0,0
0,0.09842492,0,0
0,0.039152812,0,0
0,0.06506363,0,0
0,0.09913731,0,0
0,0.014005108,0,0
0,0.019594025,0,0
0,0.009832247,0,0
0,0.0023068015,0,0
1,0.08972003,0,0
0,0.06705789,0,0
0,0.014449278,0,0
0,0.31680918,0,1
0,0.010857775,0,0
0,0.007674865,0,0
0,0.007321468,0,0
0,0.113713324,0,1
0,0.0028488215,0,0
0,0.008335865,0,0
0,0.08550837,0,0
0,0.09116238,0,0
0,0.052311547,0,0
0,0.15501045,0,1
0,0.06495746,0,0
0,0.0073941266,0,0
1,0.13550024,0,1
0,0.055896085,0,0
0,0.031099534,0,0
0,0.0021844327,0,0
0,0.012691134,0,0
0,0.2082079,0,1
0,0.009557201,0,0
0,0.0060614105,0,0
0,0.008536139,0,0
0,0.005353334,0,0
0,0.24020664,0,1
0,0.06323089,0,0
0,0.004017417,0,0
0,0.100899406,0,0
0,0.012747516,0,0
0,0.004103451,0,0
0,0.16995716,0,1
0,0.036225896,0,0
0,0.09251811,0,0
0,0.0864559,0,0
0,0.0096849,0,0
0,0.003426872,0,0
0,0.005306509,0,0
0,0.063876174,0,0
1,0.049952686,0,0
0,0.04777033,0,0
0,0.2770198,0,1
0,0.057437778,0,0
0,0.004191998,0,0
0,0.3660028,0,1
0,0.0045303884,0,0
0,0.017458599,0,0
0,0.21503402,0,1
0,0.0070594256,0,0
0,0.13847567,0,1
0,0.008402125,0,0
0,0.36628377,0,1
0,0.024423607,0,0
1,0.2594041,0,1
1,0.37868312,0,1
1,0.18904142,0,1
0,0.097968,0,0
1,0.33738998,0,1
0,0.31260014,0,1
0,0.13809767,0,1
1,0.026930116,0,0
0,0.14708988,0,1
0,0.0068273623,0,0
0,0.01269258,0,0
1,0.068558745,0,0
0,0.014677413,0,0
1,0.03624823,0,0
0,0.08096106,0,0
0,0.0130458465,0,0
0,0.0087543465,0,0
0,0.0023363282,0,0
0,0.04768329,0,0
0,0.003188319,0,0
0,0.0596968,0,0
0,0.058639582,0,0
0,0.40448633,0,1
0,0.11399191,0,1
1,0.22710954,0,1
0,0.02921753,0,0
0,0.12361939,0,1
0,0.2086042,0,1
0,0.010803493,0,0
0,0.0037496628,0,0
0,0.0051266905,0,0
0,0.058737606,0,0
0,0.15997207,0,1
0,0.009407421,0,0
1,0.20482333,0,1
0,0.004577252,0,0
0,0.07960965,0,0
0,0.011866935,0,0
0,0.011167885,0,0
0,0.09993406,0,0
0,0.112408504,0,1
0,0.26205456,0,1
0,0.013417179,0,0
0,0.0037668988,0,0
0,0.07080232,0,0
0,0.2171969,0,1
0,0.01754863,0,0
0,0.04379501,0,0
0,0.040242758,0,0
0,0.003924158,0,0
0,0.12807024,0,1
0,0.007838025,0,0
0,0.018698778,0,0
0,0.044901185,0,0
0,0.009982543,0,0
0,0.029260889,0,0
0,0.004708518,0,0
0,0.004387437,0,0
0,0.081112474,0,0
0,0.005384052,0,0
0,0.25127414,0,1
0,0.08467963,0,0
0,0.003863674,0,0
0,0.0060928366,0,0
0,0.00994442,0,0
0,0.01617132,0,0
0,0.0029721982,0,0
0,0.05771569,0,0
0,0.0070243366,0,0
0,0.0069856616,0,0
0,0.005941232,0,0
0,0.00415221,0,0
0,0.08766914,0,0
0,0.2228156,0,1
0,0.14179897,0,1
0,0.05160664,0,0
0,0.029366639,0,0
1,0.3140994,0,1
0,0.005381565,0,0
0,0.082079895,0,0
0,0.031989798,0,0
0,0.0033606181,0,0
0,0.0069349627,0,0
0,0.51009953,1,1
0,0.009057207,0,0
0,0.02409884,0,0
0,0.04280625,0,0
0,0.0043130824,0,0
0,0.18547283,0,1
0,0.10454127,0,0
0,0.0017565264,0,0
0,0.007321392,0,0
0,0.11790923,0,1
0,0.0080272695,0,0
0,0.0109059885,0,0
0,0.09869494,0,0
1,0.032344025,0,0
1,0.19705933,0,1
0,0.0036098748,0,0
0,0.005672495,0,0
0,0.13641414,0,1
0,0.008404902,0,0
0,0.35042906,0,1
0,0.044644523,0,0
0,0.110126354,0,1
1,0.16239858,0,1
0,0.008594033,0,0
0,0.0046857772,0,0
1,0.11744513,0,1
0,0.015626375,0,0
1,0.17861937,0,1
0,0.014349677,0,0
0,0.04472189,0,0
0,0.38390252,0,1
0,0.064940915,0,0
0,0.19478738,0,1
0,0.00705592,0,0
1,0.100060135,0,0
0,0.0849436,0,0
0,0.45109025,0,1
0,0.08646538,0,0
0,0.042531688,0,0
0,0.00966981,0,0
0,0.0037564451,0,0
0,0.10429959,0,0
0,0.32450214,0,1
0,0.002267911,0,0
0,0.006635054,0,0
0,0.006634246,0,0
0,0.24297075,0,1
0,0.034167387,0,0
0,0.061379243,0,0
0,0.1434862,0,1
0,0.014085032,0,0
0,0.29456797,0,1
0,0.043887805,0,0
0,0.0064532766,0,0
0,0.023145195,0,0
0,0.19876379,0,1
0,0.00831443,0,0
0,0.0071170405,0,0
0,0.027504738,0,0
1,0.19800001,0,1
0,0.061207898,0,0
0,0.3508775,0,1
1,0.34533185,0,1
1,0.081614636,0,0
0,0.00471188,0,0
0,0.23424448,0,1
0,0.024455383,0,0
0,0.35234493,0,1
0,0.12354287,0,1
0,0.0037004063,0,0
1,0.03063233,0,0
0,0.04478138,0,0
0,0.15554215,0,1
0,0.03680051,0,0
0,0.034662202,0,0
0,0.06819753,0,0
1,0.26453856,0,1
0,0.01599817,0,0
0,0.0011065761,0,0
0,0.096994065,0,0
0,0.12647611,0,1
0,0.004086573,0,0
0,0.05759562,0,0
0,0.107284375,0,0
0,0.017880749,0,0
0,0.10675001,0,0
0,0.19839175,0,1
0,0.037911806,0,0
0,0.049037524,0,0
0,0.010573806,0,0
0,0.01565277,0,0
0,0.05754813,0,0
0,0.014494919,0,0
0,0.29477948,0,1
0,0.0060190926,0,0
0,0.0367235,0,0
0,0.049813654,0,0
0,0.061391693,0,0
0,0.008418187,0,0
0,0.0037637542,0,0
0,0.11458833,0,1
0,0.01925641,0,0
0,0.023170521,0,0
0,0.3696727,0,1
0,0.0044983453,0,0
0,0.018392667,0,0
0,0.018487033,0,0
1,0.1737948,0,1
0,0.0046179197,0,0
0,0.32208765,0,1
0,0.015601763,0,0
0,0.12592657,0,1
0,0.012802892,0,0
0,0.0040128347,0,0
0,0.16643268,0,1
0,0.003901227,0,0
0,0.0041351225,0,0
0,0.028872939,0,0
0,0.23449706,0,1
1,0.019482508,0,0
0,0.0043599512,0,0
0,0.06213668,0,0
0,0.008184697,0,0
0,0.008438331,0,0
0,0.0050434708,0,0
0,0.08204567,0,0
0,0.030134957,0,0
0,0.06584153,0,0
0,0.0038876755,0,0
0,0.003104702,0,0
0,0.0064495387,0,0
0,0.0067215376,0,0
0,0.29257813,0,1
1,0.06310343,0,0
0,0.039955337,0,0
0,0.078882046,0,0
0,0.006345566,0,0
0,0.10581075,0,0
0,0.00129332,0,0
0,0.18123253,0,1
0,0.11496941,0,1
0,0.016771937,0,0
0,0.2065087,0,1
0,0.06264736,0,0
0,0.038909458,0,0
0,0.029602116,0,0
0,0.05604577,0,0
0,0.07020663,0,0
0,0.058966763,0,0
