CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID28804,2023-06-13,PH100359,40664,20671,Particular,Otros,NO,NO,0,2027-06-13,2023-12-31,SI,816,F,CP38320,56,0,0,,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,6858.64,893.61,,N
ID50541,2021-11-02,PI100395,27813,30330,Particular,Financiera Marca,NO,NO,4,2025-11-02,2023-12-31,SI,1439,M,CP9006,32,37693,158,A,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,1,1,BILBAO,BILBAO,NORTE,Internet,10303.1,6218.03,,Y
ID31053,2019-01-26,PJ100404,39714,32990,Particular,Contado,SI,NO,0,2023-01-26,2023-12-31,NO,0,F,CP18630,40,31037,97,C,J,TIPO7,HÍBRIDO,M,Mid,123,3,35219,105657,SI,1,1,MADRID OESTE,MADRID,CENTRO,Internet,1303.11,-6765.52,230.0,N
ID37700,2018-07-09,PD100295,14361,22353,No Particular,Contado,SI,NO,0,2022-07-09,2023-12-31,NO,421,M,CP33204,31,31742,0,,D,TIPO8,HÍBRIDO,M,Low,104,1,49593,49593,SI,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,5827.43,-141.23,28.0,N
ID57090,2021-09-16,PI100375,92160,33250,Particular,Financiera Marca,SI,NO,4,2025-09-16,2023-12-31,SI,1399,M,CP7014,34,0,0,,I,TIPO7,ELÉCTRICO,A,Mid,113,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,11295.02,7019.27,,Y
ID9458,2021-02-07,PB100105,86307,20524,No Particular,Contado,SI,SI,0,2025-02-07,2023-12-31,SI,1076,M,CP28031,51,30472,155,E,B,TIPO1,HÍBRIDO,M,High,77,2,53568,107136,NO,1,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,5350.61,2403.21,38.0,N
ID40825,2019-09-21,PD100287,49565,32392,Particular,Financiera Marca,SI,NO,4,2023-09-21,2023-12-31,NO,2668,M,CP30700,42,27813,0,,D,TIPO6,HÍBRIDO,M,Mid,124,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,8444.59,-2150.31,,Y
ID45400,2021-12-08,PI100400,79132,28453,No Particular,Contado,"SI, Financiera",NO,0,2025-12-08,2023-12-31,SI,1334,M,CP8754,51,25531,1,H,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,26868,53736,SI,0,0,VALENCIA,VALENCIA,ESTE,Tienda,9665.48,5833.7,50.0,N
ID40312,2018-07-29,PD100275,67241,31001,Particular,Financiera Marca,"SI, Financiera",NO,4,2022-07-29,2023-12-31,NO,1934,M,CP3450,31,24983,96,H,D,TIPO6,HÍBRIDO,M,Mid,106,2,24493,48986,SI,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,8081.96,-1449.28,514.0,Y
ID15231,2022-10-05,PB100058,94112,20873,Particular,Prestamo Bancario,NO,SI,0,2026-10-05,2023-12-31,SI,915,F,CP36210,34,27447,88,B,B,TIPO1,ELÉCTRICO,A,Mid-High,85,1,26750,26750,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,5441.59,2627.62,103.0,N
ID5866,2021-12-16,PB100107,53014,20357,Particular,Contado,SI,NO,0,2025-12-16,2023-12-31,SI,1172,M,CP8480,39,32809,13,C,B,TIPO1,HÍBRIDO,M,Mid,78,2,47999,95998,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5307.07,2276.87,41.0,N
ID21636,2019-07-22,PC100192,59607,23744,Particular,Otros,NO,NO,0,2023-07-22,2023-12-31,NO,3221,M,CP46870,45,27294,117,G,C,TIPO4,HÍBRIDO,M,Mid,81,2,26186,52372,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6190.06,-2908.27,351.0,N
ID33398,2022-07-09,PD100243,98712,21147,Particular,Contado,NO,NO,0,2026-07-09,2023-12-31,SI,0,F,CP41020,58,30020,85,D,D,TIPO6,HÍBRIDO,M,Low,85,0,0,0,,0,1,VALENCIA,VALENCIA,ESTE,Internet,5513.02,251.18,,Y
ID11419,2021-10-16,PB100154,52063,23722,No Particular,Contado,SI,SI,0,2025-10-16,2023-12-31,SI,1129,M,CP8640,52,28339,89,D,B,TIPO6,HÍBRIDO,M,Mid-High,107,2,17864,35728,SI,1,1,MADRID SUR,MADRID,CENTRO,Internet,6184.33,2931.29,49.0,N
ID42351,2019-02-07,PI100382,85675,24191,Particular,Contado,SI,NO,0,2023-02-07,2023-12-31,NO,408,M,CP9007,32,25190,171,E,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,8217.68,5648.59,,Y
ID52924,2022-12-05,PI100384,15356,25514,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-12-05,2023-12-31,SI,1482,F,CP48980,59,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,8667.11,4919.5,,N
ID14563,2020-01-06,PB100079,77298,21039,Particular,Financiera Marca,"SI, Financiera",NO,0,2024-01-06,2023-12-31,SI,1421,M,CP28047,50,33810,147,E,B,TIPO1,HÍBRIDO,M,High,85,2,36334,72668,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5484.87,2151.79,226.0,N
ID36452,2021-11-20,PD100228,18350,27909,Particular,Otros,NO,NO,0,2025-11-20,2023-12-31,SI,0,F,CP38626,30,26561,0,U,D,TIPO1,HÍBRIDO,M,Mid,99,1,26123,26123,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,7275.88,411.44,83.0,N
ID20115,2019-06-13,PC100206,71529,23465,Particular,Contado,NO,NO,0,2023-06-13,2023-12-31,NO,1694,F,CP28970,47,27808,0,U,C,TIPO4,HÍBRIDO,M,Mid-High,78,1,36913,36913,,1,1,MADRID NORTE,MADRID,CENTRO,Internet,6117.33,-1387.88,1164.0,N
ID24955,2022-11-06,PA100033,58698,13100,Particular,Contado,NO,SI,0,2026-11-06,2023-12-31,SI,2397,M,CP8271,53,25715,15,H,A,TIPO1,HÍBRIDO,M,Mid-High,61,1,25261,25261,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,2897.72,-784.18,80.0,N
ID37876,2019-06-01,PD100252,52874,26075,Particular,Contado,NO,SI,0,2023-06-01,2023-12-31,NO,1426,M,CP13170,54,22134,84,K,D,TIPO6,HÍBRIDO,M,High,110,3,37658,112974,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,6797.75,-1058.02,23.0,N
ID6080,2023-04-28,PB100108,41647,18242,Particular,Otros,NO,NO,0,2027-04-28,2023-12-31,SI,2786,M,CP36940,74,21373,88,I,B,TIPO1,HÍBRIDO,M,Low,78,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,4755.69,278.57,,N
ID9318,2019-03-19,PB100099,25838,19453,No Particular,Otros,NO,NO,0,2023-03-19,2023-12-31,NO,1163,M,CP3600,33,24413,86,H,B,TIPO1,HÍBRIDO,M,Mid,77,0,0,0,,0,0,BILBAO,BILBAO,NORTE,Tienda,5071.4,2121.61,,Y
ID19330,2019-07-08,PC100208,42525,23542,Particular,Contado,NO,NO,0,2023-07-08,2023-12-31,NO,1400,F,CP41620,30,20101,76,J,C,TIPO4,HÍBRIDO,M,Mid,101,0,0,0,,1,1,MADRID OESTE,MADRID,CENTRO,Internet,6137.4,-1092.05,,Y
ID7357,2019-11-03,PB100069,95155,16225,Particular,Contado,NO,NO,0,2023-11-03,2023-12-31,NO,2246,F,CP28023,36,27613,117,C,B,TIPO1,HÍBRIDO,M,Low,74,2,45049,90098,SI,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,4229.86,452.08,103.0,N
ID5146,2022-12-11,PB100142,83385,16660,Particular,Otros,SI,NO,0,2026-12-11,2023-12-31,SI,1193,M,CP14007,52,27871,94,B,B,TIPO6,HÍBRIDO,M,Low,74,0,0,0,NO,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,4343.26,1584.12,,N
ID47037,2020-05-26,PI100399,70270,27379,Particular,Financiera Marca,"SI, Financiera",NO,0,2024-05-26,2023-12-31,SI,1521,M,CP39108,48,21751,68,I,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,52709,52709,NO,0,1,VALENCIA,VALENCIA,ESTE,Internet,9300.65,5366.71,270.0,N
ID20437,2023-08-17,PC100205,71843,21896,Particular,Otros,NO,NO,0,2027-08-17,2023-12-31,SI,1300,M,CP36940,72,0,0,,C,TIPO4,HÍBRIDO,M,Low,78,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5708.29,-1031.06,,N
ID39706,2023-05-18,PD100246,65607,24987,Particular,Otros,NO,NO,0,2027-05-18,2023-12-31,SI,1273,F,CP28051,42,28852,213,F,D,TIPO6,HÍBRIDO,M,Mid-High,103,0,0,0,NO,1,1,MADRID SUR,MADRID,CENTRO,Internet,6514.11,-930.81,,N
ID3256,2021-06-28,PB100078,32535,19994,Particular,Financiera Marca,"SI, Financiera",NO,4,2025-06-28,2023-12-31,SI,1447,F,CP28224,56,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5212.44,1935.91,,Y
ID23476,2022-07-19,PA100044,95757,12557,Particular,Contado,NO,NO,0,2026-07-19,2023-12-31,SI,300,M,CP6200,42,23809,97,I,A,TIPO1,HÍBRIDO,M,Low,48,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,2777.61,1235.61,,Y
ID32397,2020-03-26,PJ100404,4784,34448,Particular,Otros,NO,SI,0,2024-03-26,2023-12-31,SI,450,F,CP36320,43,0,34,I,J,TIPO7,HÍBRIDO,M,Mid,123,3,36130,108390,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,1360.7,-7503.48,21.0,N
ID10984,2023-07-20,PB100066,41068,16199,Particular,Contado,NO,NO,0,2027-07-20,2023-12-31,SI,1586,F,CP39005,46,28140,74,C,B,TIPO1,HÍBRIDO,M,Mid,74,0,0,0,,1,1,MADRID NORTE,MADRID,CENTRO,Internet,4223.08,1107.36,,N
ID35476,2023-05-29,PD100222,64650,24579,Particular,Contado,NO,NO,0,2027-05-29,2023-12-31,SI,950,F,CP49027,44,0,0,,D,TIPO1,HÍBRIDO,M,Low,89,0,0,0,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6407.75,-617.48,,N
ID3430,2022-01-13,PB100073,64699,21990,No Particular,Contado,NO,NO,4,2026-01-13,2023-12-31,SI,1405,M,CP28491,41,0,0,,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5732.79,2340.58,,Y
ID23502,2019-05-04,PA100044,76112,12656,No Particular,Otros,SI,NO,0,2023-05-04,2023-12-31,NO,1675,F,CP36207,33,25491,76,G,A,TIPO1,HÍBRIDO,M,Low,48,3,26141,78423,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,2799.51,-125.32,225.0,N
ID1190,2019-02-20,PA100022,60767,16953,Particular,Financiera Marca,NO,NO,4,2023-02-20,2023-12-31,NO,1419,M,CP38350,50,0,0,,A,TIPO1,HÍBRIDO,M,Mid,81,0,0,0,,0,1,MALAGA,MALAGA,SUR,Internet,3750.0,741.72,,Y
ID20609,2021-08-17,PC100185,79127,22600,Particular,Contado,NO,NO,0,2025-08-17,2023-12-31,SI,2815,F,CP46011,36,27898,147,C,C,TIPO4,HÍBRIDO,M,Mid,106,1,20782,20782,SI,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5891.82,-2529.38,404.0,Y
ID17829,2022-03-10,PC100198,81745,20478,Particular,Contado,NO,NO,0,2026-03-10,2023-12-31,SI,1300,M,CP31010,38,31181,151,E,C,TIPO4,HÍBRIDO,M,Low,81,1,19614,19614,NO,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,5338.61,-1064.67,362.0,N
ID47447,2023-02-18,PI100401,5902,28667,Particular,Contado,NO,NO,0,2027-02-18,2023-12-31,SI,1034,M,CP28019,34,28033,96,B,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,9738.18,6189.49,,N
ID20279,2023-12-25,PC100205,93267,22399,Particular,Contado,NO,NO,0,2027-12-25,2023-12-31,SI,1485,M,CP48003,43,0,0,,C,TIPO4,HÍBRIDO,M,Low,78,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,5839.42,-1204.14,,N
ID29295,2023-05-07,PH100353,68155,22317,Particular,Financiera Marca,NO,NO,4,2027-05-07,2023-12-31,SI,1031,M,CP28500,61,0,0,,H,TIPO7,ELÉCTRICO,A,Mid,85,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,7404.78,834.65,,N
ID37994,2021-05-13,PD100214,98849,22234,Particular,Contado,NO,SI,0,2025-05-13,2023-12-31,SI,2444,M,CP48920,46,24319,12,E,D,TIPO1,HÍBRIDO,M,Mid-High,85,2,22189,44378,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5796.4,-2167.05,102.0,N
ID35803,2023-12-11,PD100227,7594,24004,Particular,Contado,NO,NO,0,2027-12-11,2023-12-31,SI,0,M,CP30820,56,24091,8,H,D,TIPO1,HÍBRIDO,M,Low,99,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,6257.84,318.89,,N
ID33049,2019-05-25,PJ100404,69542,34133,Particular,Contado,NO,NO,0,2023-05-25,2023-12-31,NO,705,M,CP30319,34,37298,91,I,J,TIPO7,HÍBRIDO,M,Mid,123,2,52214,104428,NO,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,1348.25,-7696.27,327.0,N
ID2393,2019-04-03,PB100145,31657,22717,Particular,Financiera Marca,NO,NO,4,2023-04-03,2023-12-31,NO,1736,M,CP34004,52,0,0,,B,TIPO6,HÍBRIDO,M,Mid,85,0,0,0,,0,0,MALAGA,MALAGA,SUR,Tienda,5922.32,2141.68,,Y
ID19029,2018-12-29,PC100208,98762,24685,Particular,Contado,NO,NO,0,2022-12-29,2023-12-31,NO,1836,F,CP28760,33,37771,12,A,C,TIPO4,HÍBRIDO,M,Mid,101,2,33724,67448,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,6435.38,-1500.97,834.0,Y
ID32558,2019-09-24,PJ100404,14858,34133,Particular,Contado,NO,SI,0,2023-09-24,2023-12-31,NO,1205,M,CP29620,46,0,0,,J,TIPO7,HÍBRIDO,M,Mid,123,4,19085,76340,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,1348.25,-8196.27,158.0,N
ID42614,2022-10-22,PI100382,45218,24228,Particular,Contado,NO,SI,0,2026-10-22,2023-12-31,SI,1392,M,CP8041,59,29631,122,C,I,TIPO7,HÍBRIDO,M,Mid-High,117,1,24666,24666,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,8230.25,4674.24,67.0,N
ID13952,2022-08-17,PB100149,65814,20470,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-08-17,2023-12-31,SI,1421,M,CP50014,41,33257,133,D,B,TIPO6,HÍBRIDO,M,Mid-High,85,0,0,0,,0,1,SEVILLA,SEVILLA,SUR,Internet,5336.53,2048.4,,Y
ID51864,2023-03-18,PI100391,88627,29446,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-03-18,2023-12-31,SI,1482,M,CP38631,30,0,0,U,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,10002.81,5944.57,,N
ID52161,2022-08-05,PI100391,46747,29446,Particular,Financiera Marca,NO,NO,4,2026-08-05,2023-12-31,SI,1399,M,CP28100,35,37632,115,A,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,10002.81,6027.57,,Y
ID55502,2023-08-02,PI100395,79827,31988,Particular,Financiera Marca,NO,NO,4,2027-08-02,2023-12-31,SI,1399,M,CP48200,54,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,10866.32,6690.27,,N
ID40930,2020-05-29,PD100265,23983,35478,Particular,Contado,NO,NO,0,2024-05-29,2023-12-31,SI,1392,M,CP11500,35,35125,0,U,D,TIPO6,ELÉCTRICO,A,Mid,124,3,22108,66324,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,9249.11,-801.17,87.0,N
ID22447,2021-03-18,PA100006,86976,10528,Particular,Contado,NO,SI,0,2025-03-18,2023-12-31,SI,222,F,CP32004,31,33597,15,A,A,TIPO1,HÍBRIDO,M,Low,53,2,46617,93234,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,2328.79,1025.08,37.0,N
ID32093,2020-10-02,PJ100404,96761,34448,No Particular,Prestamo Bancario,NO,SI,0,2024-10-02,2023-12-31,SI,300,,CP28290,51,35816,1,C,J,TIPO7,HÍBRIDO,M,Mid,123,2,52456,104912,NO,1,1,MADRID OESTE,MADRID,CENTRO,Internet,1360.7,-7353.48,68.0,N
ID47609,2018-01-10,PI100401,33094,28287,Particular,Contado,NO,NO,0,2022-01-10,2023-12-31,NO,1034,M,CP4720,24,30828,65,F,I,TIPO7,HÍBRIDO,M,High,106,2,23667,47334,,1,1,SEVILLA,SEVILLA,SUR,Internet,9609.09,6090.42,341.0,N
ID11842,2019-07-30,PB100121,18713,22960,No Particular,Otros,NO,NO,0,2023-07-30,2023-12-31,NO,1129,F,CP18620,33,0,0,,B,TIPO1,HÍBRIDO,M,Mid,106,4,16937,67748,NO,0,0,SEVILLA,SEVILLA,SUR,Tienda,5985.67,2792.83,1.0,N
ID13650,2021-03-08,PB100070,56941,18403,Particular,Otros,NO,SI,0,2025-03-08,2023-12-31,SI,3148,F,CP8030,48,29995,94,B,B,TIPO1,HÍBRIDO,M,High,74,2,17905,35810,,0,1,MADRID SUR,MADRID,CENTRO,Internet,4797.66,-54.17,74.0,N
ID33332,2020-06-28,PD100243,22628,22294,Particular,Contado,NO,NO,0,2024-06-28,2023-12-31,SI,1843,M,CP8100,60,0,0,,D,TIPO6,HÍBRIDO,M,Low,85,1,24759,24759,NO,0,0,SEVILLA,SEVILLA,SUR,Tienda,5812.05,-1564.63,710.0,Y
ID2483,2022-02-04,PB100155,96076,22394,Particular,Financiera Marca,SI,NO,4,2026-02-04,2023-12-31,SI,1736,M,CP33210,50,0,0,,B,TIPO6,HÍBRIDO,M,Mid-High,74,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5838.12,2082.99,,Y
ID57630,2023-09-24,PE100336,75337,24063,Particular,Contado,NO,NO,0,2027-09-24,2023-12-31,SI,3065,F,CP9100,25,18597,96,K,E,TIPO2,HÍBRIDO,M,Mid-High,89,0,0,0,,0,0,MALAGA,MALAGA,SUR,Tienda,7033.61,-1984.32,,N
ID37622,2022-02-26,PD100311,9144,28005,Particular,Contado,NO,NO,0,2026-02-26,2023-12-31,SI,1015,M,CP48006,30,30013,11,C,D,TIPO8,HÍBRIDO,M,Mid,99,1,41791,41791,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,7300.9,-601.28,89.0,N
ID46375,2018-05-18,PI100399,47003,27379,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-05-18,2023-12-31,NO,1521,F,CP13005,40,22214,84,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,16802,33604,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,9300.65,5366.71,434.0,Y
ID38007,2018-12-26,PD100214,2837,22327,No Particular,Contado,NO,SI,0,2022-12-26,2023-12-31,NO,2744,M,CP20115,54,28984,82,D,D,TIPO1,HÍBRIDO,M,Mid-High,85,3,44954,134862,,0,0,SEVILLA,SEVILLA,SUR,Tienda,5820.65,-2464.85,182.0,N
ID25749,2019-12-02,PA100024,51850,11475,Particular,Contado,SI,NO,0,2023-12-02,2023-12-31,NO,333,M,CP7313,30,24837,96,H,A,TIPO1,HÍBRIDO,M,Low,53,1,45070,45070,,0,1,BILBAO,BILBAO,NORTE,Internet,2538.27,1048.74,869.0,Y
ID2577,2019-04-30,PB100078,6307,19994,Particular,Otros,NO,NO,0,2023-04-30,2023-12-31,NO,899,F,CP7011,39,29159,13,C,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,1,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,5212.44,2483.91,,Y
ID55608,2022-03-04,PI100390,16046,32011,Particular,Contado,NO,SI,0,2026-03-04,2023-12-31,SI,0,M,CP28250,48,0,0,,I,TIPO7,ELÉCTRICO,A,Mid-High,106,1,47199,47199,SI,0,0,MADRID SUR,MADRID,CENTRO,Tienda,10874.14,8095.27,65.0,N
ID41953,2022-10-21,PD100300,14043,31646,Particular,Financiera Marca,"SI, Financiera",NO,4,2026-10-21,2023-12-31,SI,1880,M,CP46139,53,26398,115,H,D,TIPO8,ELÉCTRICO,A,Mid,106,1,30494,30494,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,8250.11,-1379.99,46.0,N
ID36135,2018-04-22,PD100228,31581,27147,Particular,Contado,NO,NO,0,2022-04-22,2023-12-31,NO,0,M,CP3005,26,28449,89,G,D,TIPO1,HÍBRIDO,M,Mid,99,3,22067,66201,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,7077.22,393.38,213.0,N
ID22068,2020-12-23,PA100014,67120,16122,Particular,Contado,NO,NO,0,2024-12-23,2023-12-31,SI,818,M,CP8130,47,0,0,,A,TIPO1,HÍBRIDO,M,Mid,64,2,33118,66236,NO,1,1,SEVILLA,SEVILLA,SUR,Internet,3566.19,1224.55,245.0,N
ID43263,2021-12-03,PI100381,50414,22948,Particular,Otros,NO,NO,0,2025-12-03,2023-12-31,SI,994,M,CP37008,49,26642,77,D,I,TIPO7,HÍBRIDO,M,Mid-High,117,1,31385,31385,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,7795.44,4738.54,200.0,N
ID39491,2022-11-16,PD100310,81252,26098,Particular,Contado,NO,SI,0,2026-11-16,2023-12-31,SI,1956,M,CP15113,30,0,0,,D,TIPO8,HÍBRIDO,M,Mid-High,91,1,29403,29403,NO,1,1,MADRID SUR,MADRID,CENTRO,Internet,6803.75,-1587.48,14.0,N
ID24381,2020-02-11,PA100033,19587,12671,Particular,Contado,NO,NO,0,2024-02-11,2023-12-31,SI,0,M,CP11204,43,20684,62,I,A,TIPO1,HÍBRIDO,M,Mid-High,61,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,2802.83,1551.82,,Y
ID5551,2023-04-08,PB100118,48396,20066,Particular,Otros,NO,NO,0,2027-04-08,2023-12-31,SI,4644,M,CP28034,54,37069,116,A,B,TIPO1,HÍBRIDO,M,Low,101,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5231.21,-1248.01,,N
ID40358,2022-06-04,PD100279,18399,30078,No Particular,Financiera Marca,"SI, Financiera",NO,4,2026-06-04,2023-12-31,SI,2259,M,CP8700,40,26809,112,C,D,TIPO6,HÍBRIDO,M,Mid-High,106,1,52452,52452,NO,0,0,MALAGA,MALAGA,SUR,Tienda,7841.33,-1796.15,121.0,N
ID45824,2021-11-13,PI100400,28861,28453,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-11-13,2023-12-31,SI,1521,M,CP45680,30,20601,75,J,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,39133,39133,NO,0,0,VALENCIA,VALENCIA,ESTE,Tienda,9665.48,5646.7,117.0,N
ID46157,2021-05-27,PI100398,5766,26002,Particular,Contado,NO,NO,0,2025-05-27,2023-12-31,SI,2034,M,CP8394,44,32103,97,C,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,16290,32580,,0,1,MADRID SUR,MADRID,CENTRO,Internet,8832.88,4494.72,17.0,N
ID11990,2023-04-06,PB100119,5768,21513,Particular,Contado,NO,NO,0,2027-04-06,2023-12-31,SI,746,M,CP45004,53,28288,111,C,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,NO,0,1,MALAGA,MALAGA,SUR,Internet,5608.44,2912.91,,N
ID55386,2021-02-10,PI100395,85227,31988,Particular,Contado,NO,NO,0,2025-02-10,2023-12-31,SI,994,F,CP28049,34,36000,9,D,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,10866.32,7095.27,,Y
ID56378,2022-03-19,PI100394,91935,35404,Particular,Contado,NO,NO,0,2026-03-19,2023-12-31,SI,994,F,CP31002,42,33955,178,A,I,TIPO7,ELÉCTRICO,A,Mid,124,1,33787,33787,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,12026.74,7985.82,190.0,N
ID52087,2018-11-24,PI100391,69088,29446,Particular,Financiera Marca,NO,NO,4,2022-11-24,2023-12-31,NO,1399,M,CP14005,52,28397,118,A,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,10002.81,6027.57,,Y
ID44506,2023-07-19,PI100399,30566,27332,Particular,Financiera Marca,NO,NO,0,2027-07-19,2023-12-31,SI,1210,M,CP8840,60,29940,89,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,SI,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,9284.68,5665.45,,N
ID2561,2020-07-20,PB100060,20977,16526,No Particular,Otros,NO,NO,4,2024-07-20,2023-12-31,SI,1405,M,CP30007,43,0,0,,B,TIPO1,HÍBRIDO,M,Mid,71,0,0,0,,0,1,VALENCIA,VALENCIA,ESTE,Internet,4308.33,1347.77,,Y
ID11747,2022-08-10,PB100119,19758,21531,No Particular,Contado,NO,NO,0,2026-08-10,2023-12-31,SI,829,M,CP45005,30,34029,138,E,B,TIPO1,HÍBRIDO,M,Mid,106,2,42181,84362,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,5613.13,2833.18,24.0,N
ID48947,2021-08-06,PI100395,2144,30330,Particular,Otros,NO,NO,0,2025-08-06,2023-12-31,SI,1034,M,CP31610,40,26203,186,G,I,TIPO7,HÍBRIDO,M,Mid,106,1,22163,22163,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,10303.1,6623.03,16.0,N
ID1013,2018-04-16,PA100018,78461,17524,No Particular,Otros,"SI, Financiera",NO,0,2022-04-16,2023-12-31,NO,1048,F,CP39011,45,27176,55,D,A,TIPO1,ELÉCTRICO,A,Mid,64,2,22023,44046,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,3876.31,1193.91,43.0,N
ID48087,2023-06-09,PI100401,49511,28287,Particular,Contado,NO,NO,0,2027-06-09,2023-12-31,SI,1034,M,CP28980,40,25984,1,G,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,9609.09,6090.42,,N
