churn_proba,churn_pred_t050,churn_pred_adj
0.04810996,0,0
0.6280932,1,1
0.42585123,0,1
0.20881076,0,0
0.13475083,0,0
0.2982331,0,0
0.37470153,0,1
0.49417245,0,1
0.5186976,1,1
0.2406825,0,0
0.34049988,0,1
0.17553228,0,0
0.25570115,0,0
0.26286706,0,0
0.42299217,0,1
0.36647555,0,1
0.22606969,0,0
0.06053018,0,0
0.4188221,0,1
0.3724246,0,1
0.17073998,0,0
0.4136943,0,1
0.6976763,1,1
0.6030472,1,1
0.04096151,0,0
0.071596585,0,0
0.50570077,1,1
0.3202373,0,1
0.31963983,0,0
0.3073744,0,0
0.34478238,0,1
0.15795612,0,0
0.33453575,0,1
0.30387303,0,0
0.26349834,0,0
0.28252938,0,0
0.067735165,0,0
0.35435465,0,1
0.2896031,0,0
0.6660709,1,1
0.28643334,0,0
0.2432484,0,0
0.28309977,0,0
0.13464196,0,0
0.30884758,0,0
0.45588008,0,1
0.25779507,0,0
0.35388866,0,1
0.108198546,0,0
0.37157732,0,1
0.37575126,0,1
0.6809883,1,1
0.28133658,0,0
0.3703347,0,1
0.1129191,0,0
0.40627825,0,1
0.25537613,0,0
0.35380042,0,1
0.2256654,0,0
0.051667705,0,0
0.19481124,0,0
0.16916956,0,0
0.08104493,0,0
0.2266885,0,0
0.041208923,0,0
0.54586315,1,1
0.5784793,1,1
0.1415987,0,0
0.31626314,0,0
0.21459138,0,0
0.19400437,0,0
0.050135124,0,0
0.31116706,0,0
0.04615596,0,0
0.394428,0,1
0.06831254,0,0
0.15426813,0,0
0.048608035,0,0
0.13156424,0,0
0.2925753,0,0
0.25125992,0,0
0.29168284,0,0
0.19480279,0,0
0.11210588,0,0
0.123752676,0,0
0.50235534,1,1
0.12006457,0,0
0.29544625,0,0
0.067003325,0,0
0.3073915,0,0
0.39764774,0,1
0.31349188,0,0
0.4081717,0,1
0.17985828,0,0
0.2331811,0,0
0.11324581,0,0
0.39187637,0,1
0.3131162,0,0
0.36404145,0,1
0.6087343,1,1
0.23850974,0,0
0.2888443,0,0
0.5210524,1,1
0.2655127,0,0
0.23496753,0,0
0.22958581,0,0
0.1523841,0,0
0.123087384,0,0
0.3917328,0,1
0.2831544,0,0
0.32191873,0,1
0.40925923,0,1
0.20736025,0,0
0.28409088,0,0
0.0657539,0,0
0.18883874,0,0
0.3926739,0,1
0.3537664,0,1
0.19618136,0,0
0.07530811,0,0
0.30767408,0,0
0.40087873,0,1
0.28089577,0,0
0.35820097,0,1
0.38366723,0,1
0.34080052,0,1
0.5566998,1,1
0.22544111,0,0
0.047713283,0,0
0.21833698,0,0
0.55495167,1,1
0.32209924,0,1
0.3360792,0,1
0.43726376,0,1
0.23425555,0,0
0.04728376,0,0
0.28443167,0,0
0.1298223,0,0
0.45751965,0,1
0.20314376,0,0
0.29582706,0,0
0.24591823,0,0
0.4454569,0,1
0.4145427,0,1
0.21460928,0,0
0.6662562,1,1
0.16437219,0,0
0.34473827,0,1
0.047083363,0,0
0.45792124,0,1
0.20852266,0,0
0.32133558,0,1
0.057349734,0,0
0.33692816,0,1
0.37820265,0,1
0.32131442,0,1
0.6825361,1,1
0.15757845,0,0
0.14214376,0,0
0.26608723,0,0
0.14953956,0,0
0.06508896,0,0
0.07776821,0,0
0.03824677,0,0
0.29494762,0,0
0.5972455,1,1
0.26530245,0,0
0.3050225,0,0
0.25534502,0,0
0.18706311,0,0
0.44742203,0,1
0.34195283,0,1
0.41378912,0,1
0.30240834,0,0
0.69997364,1,1
0.18533848,0,0
0.41303378,0,1
0.18489477,0,0
0.46009266,0,1
0.27654803,0,0
0.27852353,0,0
0.39170694,0,1
0.07039511,0,0
0.51279455,1,1
0.08083151,0,0
0.32738063,0,1
0.32648826,0,1
0.46170026,0,1
0.43975633,0,1
0.37691405,0,1
0.22842185,0,0
0.33134037,0,1
0.21509127,0,0
0.04158846,0,0
0.17475933,0,0
0.3013873,0,0
0.4719255,0,1
